Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:26:03.636278,1004,20.7,48.3,939597315.4362416,,24.37,0.00745E-06,+07.000E+00
2020-08-04 10:26:03.875695,1005,20.7,48.3,2564102564.1025643,,24.37,0.00273E-06,+07.000E+00
2020-08-04 10:26:04.147912,1006,20.7,48.3,753498385.3606027,,24.37,0.00929E-06,+07.000E+00
2020-08-04 10:26:04.383358,1007,20.7,48.3,2071005917.1597633,,24.37,0.00338E-06,+07.000E+00
2020-08-04 10:26:04.631760,1008,20.7,48.3,1234567901.2345679,,24.37,0.00567E-06,+07.000E+00
2020-08-04 10:26:04.881373,1009,20.7,48.3,1325757575.7575758,,24.37,0.00528E-06,+07.000E+00
2020-08-04 10:26:05.140124,1010,20.7,48.3,35000000000.0,,24.38,0.00020E-06,+07.000E+00
2020-08-04 10:26:05.383664,1011,20.7,48.3,981767180.9256662,,24.37,0.00713E-06,+07.000E+00
2020-08-04 10:26:05.643361,1012,20.7,48.3,992907801.4184396,,24.38,0.00705E-06,+07.000E+00
2020-08-04 10:26:05.884303,1013,20.7,48.3,769230769.2307692,,24.37,0.00910E-06,+07.000E+00
2020-08-04 10:26:06.149576,1014,20.7,48.3,1902173913.0434783,,24.38,0.00368E-06,+07.000E+00
2020-08-04 10:26:06.387362,1015,20.7,48.3,732984293.1937174,,24.38,0.00955E-06,+07.000E+00
2020-08-04 10:26:06.637970,1016,20.7,48.3,802752293.5779817,,24.38,0.00872E-06,+07.000E+00
2020-08-04 10:26:06.890073,1017,20.7,48.3,1111111111.1111112,,24.38,0.00630E-06,+07.000E+00
2020-08-04 10:26:07.144364,1018,20.7,48.3,847457627.1186441,,24.38,0.00826E-06,+07.000E+00
2020-08-04 10:26:07.389569,1019,20.7,48.3,990099009.9009901,,24.38,0.00707E-06,+07.000E+00
2020-08-04 10:26:07.658669,1020,20.7,48.3,1750000000.0,,24.39,0.00400E-06,+07.000E+00
2020-08-04 10:26:07.889817,1021,20.7,48.3,2966101694.915254,,24.39,0.00236E-06,+07.000E+00
2020-08-04 10:26:08.147141,1022,20.7,48.3,974930362.1169916,,24.39,0.00718E-06,+07.000E+00
2020-08-04 10:26:08.396607,1023,20.7,48.3,10144927536.231884,,24.39,0.00069E-06,+07.000E+00
2020-08-04 10:26:08.645267,1024,20.7,48.3,1313320825.5159473,,24.39,0.00533E-06,+07.000E+00
2020-08-04 10:26:08.893975,1025,20.7,48.3,1431492842.5357873,,24.39,0.00489E-06,+07.000E+00
2020-08-04 10:26:09.148286,1026,20.7,48.3,10144927536.231884,,24.39,0.00069E-06,+07.000E+00
2020-08-04 10:26:09.408941,1027,20.7,48.3,984528832.6300985,,24.39,0.00711E-06,+07.000E+00
2020-08-04 10:26:09.651522,1028,20.7,48.3,924702774.1083224,,24.39,0.00757E-06,+07.000E+00
2020-08-04 10:26:09.897716,1029,20.7,48.3,847457627.1186441,,24.39,0.00826E-06,+07.000E+00
2020-08-04 10:26:10.152910,1030,20.7,48.3,1057401812.6888218,,24.39,0.00662E-06,+07.000E+00
2020-08-04 10:26:10.397642,1031,20.7,48.3,974930362.1169916,,24.4,0.00718E-06,+07.000E+00
2020-08-04 10:26:10.674887,1032,20.7,48.3,1265822784.8101265,,24.4,0.00553E-06,+07.000E+00
2020-08-04 10:26:10.902066,1033,20.7,48.3,2083333333.3333333,,24.4,0.00336E-06,+07.000E+00
2020-08-04 10:26:11.170171,1034,20.7,48.3,700700700.7007006,,24.4,0.00999E-06,+07.000E+00
2020-08-04 10:26:11.402975,1035,20.7,48.3,4794520547.945206,,24.4,0.00146E-06,+07.000E+00
2020-08-04 10:26:11.658890,1036,20.7,48.3,1569506726.4573991,,24.4,0.00446E-06,+07.000E+00
2020-08-04 10:26:11.899392,1037,20.7,48.3,3535353535.353535,,24.4,0.00198E-06,+07.000E+00
2020-08-04 10:26:12.157141,1038,20.7,48.3,916230366.4921467,,24.4,0.00764E-06,+07.000E+00
2020-08-04 10:26:12.405037,1039,20.7,48.3,1121794871.7948718,,24.4,0.00624E-06,+07.000E+00
2020-08-04 10:26:12.654849,1040,20.7,48.3,802752293.5779817,,24.4,0.00872E-06,+07.000E+00
2020-08-04 10:26:12.920882,1041,20.7,48.3,833333333.3333333,,24.4,0.00840E-06,+07.000E+00
2020-08-04 10:26:13.160750,1042,20.7,48.3,2631578947.368421,,24.4,0.00266E-06,+07.000E+00
2020-08-04 10:26:13.404534,1043,20.7,48.3,764192139.7379912,,24.41,0.00916E-06,+07.000E+00
2020-08-04 10:26:13.665940,1044,20.7,48.3,875000000.0,,24.41,0.00800E-06,+07.000E+00
2020-08-04 10:26:13.908296,1045,20.7,48.3,774336283.1858407,,24.41,0.00904E-06,+07.000E+00
2020-08-04 10:26:14.160612,1046,20.7,48.3,1808785529.7157621,,24.41,0.00387E-06,+07.000E+00
2020-08-04 10:26:14.406824,1047,20.7,48.3,839328537.1702638,,24.41,0.00834E-06,+07.000E+00
2020-08-04 10:26:14.674518,1048,20.7,48.3,1182432432.4324324,,24.41,0.00592E-06,+07.000E+00
2020-08-04 10:26:14.916969,1049,20.7,48.3,1832460732.9842935,,24.42,0.00382E-06,+07.000E+00
2020-08-04 10:26:15.167440,1050,20.7,48.3,957592339.2612859,,24.41,0.00731E-06,+07.000E+00
2020-08-04 10:26:15.413279,1051,20.7,48.3,10937500000.0,,24.41,0.00064E-06,+07.000E+00
2020-08-04 10:26:15.670115,1052,20.7,48.3,5263157894.736842,,24.42,0.00133E-06,+07.000E+00
2020-08-04 10:26:15.914355,1053,20.7,48.3,5035971223.021583,,24.42,0.00139E-06,+07.000E+00
2020-08-04 10:26:16.168655,1054,20.7,48.3,3349282296.6507177,,24.42,0.00209E-06,+07.000E+00
2020-08-04 10:26:16.410827,1055,20.7,48.3,1184433164.1285956,,24.42,0.00591E-06,+07.000E+00
2020-08-04 10:26:16.666506,1056,20.7,48.3,942126514.1318977,,24.42,0.00743E-06,+07.000E+00
2020-08-04 10:26:16.919702,1057,20.7,48.3,942126514.1318977,,24.42,0.00743E-06,+07.000E+00
2020-08-04 10:26:17.171882,1058,20.7,48.3,1221640488.6561954,,24.42,0.00573E-06,+07.000E+00
2020-08-04 10:26:17.417779,1059,20.7,48.3,881612090.6801007,,24.42,0.00794E-06,+07.000E+00
2020-08-04 10:26:17.673503,1060,20.7,48.3,764192139.7379912,,24.42,0.00916E-06,+07.000E+00
2020-08-04 10:26:17.918336,1061,20.7,48.3,984528832.6300985,,24.43,0.00711E-06,+07.000E+00
2020-08-04 10:26:18.173769,1062,20.7,48.3,764192139.7379912,,24.43,0.00916E-06,+07.000E+00
2020-08-04 10:26:18.424236,1063,20.7,48.3,1377952755.9055119,,24.43,0.00508E-06,+07.000E+00
2020-08-04 10:26:18.695891,1064,20.7,48.3,2295081967.2131147,,24.43,0.00305E-06,+07.000E+00
2020-08-04 10:26:18.916854,1065,20.7,48.3,2083333333.3333333,,24.43,0.00336E-06,+07.000E+00
2020-08-04 10:26:19.174530,1066,20.7,48.3,790960451.9774011,,24.43,0.00885E-06,+07.000E+00
2020-08-04 10:26:19.419325,1067,20.7,48.3,2745098039.2156863,,24.43,0.00255E-06,+07.000E+00
2020-08-04 10:26:19.676454,1068,20.7,48.3,9859154929.577465,,24.43,0.00071E-06,+07.000E+00
2020-08-04 10:26:19.921260,1069,20.7,48.3,1639344262.2950819,,24.43,0.00427E-06,+07.000E+00
2020-08-04 10:26:20.174984,1070,20.7,48.3,1340996168.5823755,,24.44,0.00522E-06,+07.000E+00
2020-08-04 10:26:20.433886,1071,20.7,48.3,1145662847.7905073,,24.44,0.00611E-06,+07.000E+00
2020-08-04 10:26:20.671593,1072,20.7,48.3,814901047.7299186,,24.44,0.00859E-06,+07.000E+00
2020-08-04 10:26:20.922439,1073,20.7,48.3,758396533.0444204,,24.44,0.00923E-06,+07.000E+00
2020-08-04 10:26:21.181180,1074,20.7,48.3,1431492842.5357873,,24.44,0.00489E-06,+07.000E+00
2020-08-04 10:26:21.425285,1075,20.7,48.3,687622789.78389,,24.44,0.01018E-06,+07.000E+00
2020-08-04 10:26:21.684403,1076,20.7,48.3,903225806.451613,,24.44,0.00775E-06,+07.000E+00
2020-08-04 10:26:21.927396,1077,20.7,48.3,902061855.6701031,,24.44,0.00776E-06,+07.000E+00
2020-08-04 10:26:22.190722,1078,20.7,48.3,933333333.3333334,,24.44,0.00750E-06,+07.000E+00
2020-08-04 10:26:22.427783,1079,20.7,48.3,1208981001.7271156,,24.45,0.00579E-06,+07.000E+00
2020-08-04 10:26:22.679078,1080,20.7,48.3,1891891891.891892,,24.45,0.00370E-06,+07.000E+00
2020-08-04 10:26:22.930703,1081,20.7,48.3,116666666666.66667,,24.45,0.00006E-06,+07.000E+00
2020-08-04 10:26:23.189351,1082,20.7,48.3,2005730659.0257878,,24.45,0.00349E-06,+07.000E+00
2020-08-04 10:26:23.432765,1083,20.7,48.3,3954802259.8870053,,24.45,0.00177E-06,+07.000E+00
2020-08-04 10:26:23.706791,1084,20.7,48.3,1408450704.225352,,24.45,0.00497E-06,+07.000E+00
2020-08-04 10:26:23.941904,1085,20.7,48.3,1080246913.580247,,24.45,0.00648E-06,+07.000E+00
2020-08-04 10:26:24.191379,1086,20.7,48.3,4069767441.860465,,24.45,0.00172E-06,+07.000E+00
2020-08-04 10:26:24.435080,1087,20.7,48.3,942126514.1318977,,24.45,0.00743E-06,+07.000E+00
2020-08-04 10:26:24.689243,1088,20.7,48.3,841346153.8461539,,24.45,0.00832E-06,+07.000E+00
2020-08-04 10:26:24.938256,1089,20.7,48.3,957592339.2612859,,24.45,0.00731E-06,+07.000E+00
2020-08-04 10:26:25.193645,1090,20.7,48.3,858895705.5214723,,24.45,0.00815E-06,+07.000E+00
2020-08-04 10:26:25.437189,1091,20.7,48.3,1020408163.2653061,,24.45,0.00686E-06,+07.000E+00
2020-08-04 10:26:25.701275,1092,20.7,48.3,780379041.2486064,,24.46,0.00897E-06,+07.000E+00
2020-08-04 10:26:25.939499,1093,20.7,48.3,1489361702.1276596,,24.46,0.00470E-06,+07.000E+00
2020-08-04 10:26:26.197193,1094,20.7,48.3,704934541.7925478,,24.46,0.00993E-06,+07.000E+00
2020-08-04 10:26:26.441458,1095,20.7,48.3,7777777777.777778,,24.46,0.00090E-06,+07.000E+00
2020-08-04 10:26:26.693935,1096,20.7,48.3,2071005917.1597633,,24.46,0.00338E-06,+07.000E+00
2020-08-04 10:26:26.942884,1097,20.7,48.3,2243589743.5897436,,24.46,0.00312E-06,+07.000E+00
2020-08-04 10:26:27.202343,1098,20.7,48.3,1772151898.7341774,,24.46,0.00395E-06,+07.000E+00
2020-08-04 10:26:27.460719,1099,20.7,48.3,1391650099.4035785,,24.46,0.00503E-06,+07.000E+00
2020-08-04 10:26:27.699303,1100,20.7,48.3,3448275862.068966,,24.46,0.00203E-06,+07.000E+00
2020-08-04 10:26:27.945508,1101,20.7,48.3,764192139.7379912,,24.47,0.00916E-06,+07.000E+00
2020-08-04 10:26:28.200909,1102,20.7,48.3,5035971223.021583,,24.47,0.00139E-06,+07.000E+00
2020-08-04 10:26:28.446673,1103,20.7,48.3,718685831.6221766,,24.47,0.00974E-06,+07.000E+00
2020-08-04 10:26:28.695315,1104,20.7,48.3,732984293.1937174,,24.47,0.00955E-06,+07.000E+00
2020-08-04 10:26:28.950193,1105,20.7,48.3,802752293.5779817,,24.47,0.00872E-06,+07.000E+00
2020-08-04 10:26:29.220575,1106,20.7,48.3,942126514.1318977,,24.47,0.00743E-06,+07.000E+00
2020-08-04 10:26:29.455645,1107,20.7,48.3,1057401812.6888218,,24.47,0.00662E-06,+07.000E+00
2020-08-04 10:26:29.709043,1108,20.7,48.3,1125401929.2604501,,24.48,0.00622E-06,+07.000E+00
2020-08-04 10:26:29.949845,1109,20.7,48.3,1464435146.4435148,,24.48,0.00478E-06,+07.000E+00
2020-08-04 10:26:30.208890,1110,20.7,48.3,1020408163.2653061,,24.48,0.00686E-06,+07.000E+00
2020-08-04 10:26:30.454410,1111,20.7,48.3,5833333333.333333,,24.48,0.00120E-06,+07.000E+00
2020-08-04 10:26:30.706987,1112,20.7,48.3,2005730659.0257878,,24.48,0.00349E-06,+07.000E+00
2020-08-04 10:26:30.956262,1113,20.7,48.3,2250803858.5209002,,24.48,0.00311E-06,+07.000E+00
2020-08-04 10:26:31.220648,1114,20.7,48.3,9090909090.90909,,24.48,0.00077E-06,+07.000E+00
2020-08-04 10:26:31.454620,1115,20.7,48.3,942126514.1318977,,24.48,0.00743E-06,+07.000E+00
2020-08-04 10:26:31.712512,1116,20.7,48.3,833333333.3333333,,24.49,0.00840E-06,+07.000E+00
2020-08-04 10:26:31.955719,1117,20.7,48.3,881612090.6801007,,24.49,0.00794E-06,+07.000E+00
2020-08-04 10:26:32.212865,1118,20.7,48.3,1391650099.4035785,,24.49,0.00503E-06,+07.000E+00
2020-08-04 10:26:32.459371,1119,20.7,48.3,992907801.4184396,,24.49,0.00705E-06,+07.000E+00
2020-08-04 10:26:32.711346,1120,20.7,48.3,1511879049.6760259,,24.48,0.00463E-06,+07.000E+00
2020-08-04 10:26:32.973009,1121,20.7,48.3,1414141414.1414142,,24.49,0.00495E-06,+07.000E+00
2020-08-04 10:26:33.217059,1122,20.7,48.3,758396533.0444204,,24.49,0.00923E-06,+07.000E+00
2020-08-04 10:26:33.460056,1123,20.7,48.3,2208201892.7444797,,24.49,0.00317E-06,+07.000E+00
2020-08-04 10:26:33.720920,1124,20.7,48.3,1960784313.7254903,,24.49,0.00357E-06,+07.000E+00
2020-08-04 10:26:33.964938,1125,20.7,48.3,2500000000.0,,24.5,0.00280E-06,+07.000E+00
2020-08-04 10:26:34.219616,1126,20.7,48.3,1047904191.6167665,,24.5,0.00668E-06,+07.000E+00
2020-08-04 10:26:34.460868,1127,20.7,48.3,1486199575.37155,,24.5,0.00471E-06,+07.000E+00
2020-08-04 10:26:34.716709,1128,20.7,48.3,1047904191.6167665,,24.5,0.00668E-06,+07.000E+00
2020-08-04 10:26:34.966011,1129,20.7,48.3,769230769.2307692,,24.5,0.00910E-06,+07.000E+00
2020-08-04 10:26:35.229461,1130,20.7,48.3,6542056074.766355,,24.5,0.00107E-06,+07.000E+00
2020-08-04 10:26:35.466340,1131,20.7,48.3,743099787.685775,,24.5,0.00942E-06,+07.000E+00
2020-08-04 10:26:35.724833,1132,20.7,48.3,949796472.1845319,,24.5,0.00737E-06,+07.000E+00
2020-08-04 10:26:35.966941,1133,20.7,48.3,691699604.743083,,24.5,0.01012E-06,+07.000E+00
2020-08-04 10:26:36.223619,1134,20.7,48.3,1511879049.6760259,,24.5,0.00463E-06,+07.000E+00
2020-08-04 10:26:36.470628,1135,20.7,48.3,964187327.8236915,,24.5,0.00726E-06,+07.000E+00
2020-08-04 10:26:36.770194,1136,20.7,48.3,687622789.78389,,24.51,0.01018E-06,+07.000E+00
2020-08-04 10:26:36.974088,1137,20.7,48.3,2611940298.507463,,24.5,0.00268E-06,+07.000E+00
2020-08-04 10:26:37.239188,1138,20.7,48.3,974930362.1169916,,24.51,0.00718E-06,+07.000E+00
2020-08-04 10:26:37.471399,1139,20.7,48.3,12280701754.385965,,24.51,0.00057E-06,+07.000E+00
2020-08-04 10:26:37.733119,1140,20.7,48.3,12068965517.24138,,24.51,0.00058E-06,+07.000E+00
2020-08-04 10:26:37.970898,1141,20.7,48.3,35000000000.0,,24.51,0.00020E-06,+07.000E+00
2020-08-04 10:26:38.232967,1142,20.7,48.3,1902173913.0434783,,24.51,0.00368E-06,+07.000E+00
2020-08-04 10:26:38.476624,1143,20.7,48.3,1670644391.4081147,,24.51,0.00419E-06,+07.000E+00
2020-08-04 10:26:38.729377,1144,20.7,48.3,918635170.6036745,,24.52,0.00762E-06,+07.000E+00
2020-08-04 10:26:38.988550,1145,20.7,48.3,942126514.1318977,,24.51,0.00743E-06,+07.000E+00
2020-08-04 10:26:39.233244,1146,20.7,48.3,1088646967.340591,,24.52,0.00643E-06,+07.000E+00
2020-08-04 10:26:39.488820,1147,20.7,48.3,834326579.2610251,,24.52,0.00839E-06,+07.000E+00
2020-08-04 10:26:39.737586,1148,20.7,48.3,728407908.4287201,,24.52,0.00961E-06,+07.000E+00
2020-08-04 10:26:39.981355,1149,20.7,48.3,1125401929.2604501,,24.52,0.00622E-06,+07.000E+00
2020-08-04 10:26:40.233293,1150,20.7,48.3,764192139.7379912,,24.52,0.00916E-06,+07.000E+00
2020-08-04 10:26:40.483959,1151,20.7,48.3,1670644391.4081147,,24.52,0.00419E-06,+07.000E+00
2020-08-04 10:26:40.731579,1152,20.7,48.3,3349282296.6507177,,24.53,0.00209E-06,+07.000E+00
2020-08-04 10:26:40.980845,1153,20.7,48.3,3910614525.1396646,,24.52,0.00179E-06,+07.000E+00
2020-08-04 10:26:41.238533,1154,20.7,48.3,887198986.0583017,,24.53,0.00789E-06,+07.000E+00
2020-08-04 10:26:41.484269,1155,20.7,48.3,12068965517.24138,,24.53,0.00058E-06,+07.000E+00
2020-08-04 10:26:41.743514,1156,20.7,48.3,10144927536.231884,,24.53,0.00069E-06,+07.000E+00
2020-08-04 10:26:41.985960,1157,20.7,48.3,1263537906.1371841,,24.53,0.00554E-06,+07.000E+00
2020-08-04 10:26:42.242808,1158,20.7,48.3,58333333333.333336,,24.53,0.00012E-06,+07.000E+00
2020-08-04 10:26:42.525377,1159,20.7,48.3,1377952755.9055119,,24.53,0.00508E-06,+07.000E+00
2020-08-04 10:26:42.754130,1160,20.7,48.3,691699604.743083,,24.53,0.01012E-06,+07.000E+00
2020-08-04 10:26:42.988709,1161,20.7,48.3,700700700.7007006,,24.54,0.00999E-06,+07.000E+00
2020-08-04 10:26:43.244474,1162,20.7,48.3,1049475262.3688155,,24.54,0.00667E-06,+07.000E+00
2020-08-04 10:26:43.491941,1163,20.7,48.3,743099787.685775,,24.54,0.00942E-06,+07.000E+00
2020-08-04 10:26:43.747782,1164,20.7,48.3,974930362.1169916,,24.54,0.00718E-06,+07.000E+00
2020-08-04 10:26:43.990045,1165,20.7,48.3,1134521880.0648298,,24.54,0.00617E-06,+07.000E+00
2020-08-04 10:26:44.248279,1166,20.7,48.3,841346153.8461539,,24.54,0.00832E-06,+07.000E+00
2020-08-04 10:26:44.492501,1167,20.7,48.3,1594533029.6127563,,24.54,0.00439E-06,+07.000E+00
2020-08-04 10:26:44.754412,1168,20.7,48.3,6862745098.039216,,24.54,0.00102E-06,+07.000E+00
2020-08-04 10:26:44.994677,1169,20.7,48.3,4430379746.8354435,,24.54,0.00158E-06,+07.000E+00
2020-08-04 10:26:45.250451,1170,20.7,48.3,3954802259.8870053,,24.54,0.00177E-06,+07.000E+00
2020-08-04 10:26:45.496886,1171,20.7,48.3,1933701657.4585636,,24.54,0.00362E-06,+07.000E+00
2020-08-04 10:26:45.756632,1172,20.7,48.3,1067073170.7317073,,24.55,0.00656E-06,+07.000E+00
2020-08-04 10:26:45.994411,1173,20.7,48.3,1265822784.8101265,,24.55,0.00553E-06,+07.000E+00
2020-08-04 10:26:46.267717,1174,20.7,48.3,1960784313.7254903,,24.55,0.00357E-06,+07.000E+00
2020-08-04 10:26:46.502794,1175,20.7,48.3,853658536.5853658,,24.55,0.00820E-06,+07.000E+00
2020-08-04 10:26:46.749393,1176,20.7,48.3,942126514.1318977,,24.55,0.00743E-06,+07.000E+00
2020-08-04 10:26:47.002551,1177,20.7,48.3,1059001512.8593041,,24.55,0.00661E-06,+07.000E+00
2020-08-04 10:26:47.257054,1178,20.7,48.3,764192139.7379912,,24.55,0.00916E-06,+07.000E+00
2020-08-04 10:26:47.504092,1179,20.7,48.3,1598173515.981735,,24.55,0.00438E-06,+07.000E+00
2020-08-04 10:26:47.756442,1180,20.7,48.3,932090545.9387482,,24.55,0.00751E-06,+07.000E+00
2020-08-04 10:26:47.999368,1181,20.7,48.3,2631578947.368421,,24.55,0.00266E-06,+07.000E+00
2020-08-04 10:26:48.255073,1182,20.7,48.3,748663101.6042781,,24.56,0.00935E-06,+07.000E+00
2020-08-04 10:26:48.499393,1183,20.7,48.3,100000000000.0,,24.56,0.00007E-06,+07.000E+00
2020-08-04 10:26:48.752120,1184,20.7,48.3,2243589743.5897436,,24.56,0.00312E-06,+07.000E+00
2020-08-04 10:26:49.004032,1185,20.7,48.3,1293900184.8428836,,24.56,0.00541E-06,+07.000E+00
2020-08-04 10:26:49.258989,1186,20.7,48.3,53846153846.15385,,24.56,0.00013E-06,+07.000E+00
2020-08-04 10:26:49.505412,1187,20.7,48.3,964187327.8236915,,24.56,0.00726E-06,+07.000E+00
2020-08-04 10:26:49.770646,1188,20.7,48.3,992907801.4184396,,24.56,0.00705E-06,+07.000E+00
2020-08-04 10:26:50.006603,1189,20.7,48.3,700700700.7007006,,24.56,0.00999E-06,+07.000E+00
2020-08-04 10:26:50.263246,1190,20.7,48.3,1837270341.207349,,24.56,0.00381E-06,+07.000E+00
2020-08-04 10:26:50.508048,1191,20.7,48.3,743099787.685775,,24.57,0.00942E-06,+07.000E+00
2020-08-04 10:26:50.764201,1192,20.7,48.3,809248554.9132948,,24.57,0.00865E-06,+07.000E+00
2020-08-04 10:26:51.011684,1193,20.7,48.3,1134521880.0648298,,24.57,0.00617E-06,+07.000E+00
2020-08-04 10:26:51.267827,1194,20.7,48.3,974930362.1169916,,24.57,0.00718E-06,+07.000E+00
2020-08-04 10:26:51.511611,1195,20.7,48.3,1616628175.5196307,,24.57,0.00433E-06,+07.000E+00
2020-08-04 10:26:51.773631,1196,20.7,48.3,7954545454.545455,,24.57,0.00088E-06,+07.000E+00
2020-08-04 10:26:52.015222,1197,20.7,48.3,4093567251.461988,,24.58,0.00171E-06,+07.000E+00
2020-08-04 10:26:52.268617,1198,20.7,48.3,1694915254.2372882,,24.58,0.00413E-06,+07.000E+00
2020-08-04 10:26:52.525880,1199,20.7,48.3,1871657754.0106952,,24.58,0.00374E-06,+07.000E+00
