Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:44:00.408052,1004,23.8,41.1,1933701657.4585636,,25.87,0.00362E-06,+07.000E+00
2020-08-04 10:44:00.663621,1005,23.8,41.1,3043478260.8695655,,25.87,0.00230E-06,+07.000E+00
2020-08-04 10:44:00.909521,1006,23.8,41.1,957592339.2612859,,25.87,0.00731E-06,+07.000E+00
2020-08-04 10:44:01.167983,1007,23.8,41.1,748663101.6042781,,25.87,0.00935E-06,+07.000E+00
2020-08-04 10:44:01.410197,1008,23.8,41.1,966850828.7292818,,25.87,0.00724E-06,+07.000E+00
2020-08-04 10:44:01.672997,1009,23.8,41.1,809248554.9132948,,25.88,0.00865E-06,+07.000E+00
2020-08-04 10:44:01.913055,1010,23.8,41.1,1808785529.7157621,,25.88,0.00387E-06,+07.000E+00
2020-08-04 10:44:02.163553,1011,23.8,41.1,3954802259.8870053,,25.88,0.00177E-06,+07.000E+00
2020-08-04 10:44:02.416586,1012,23.8,41.1,3664921465.968587,,25.88,0.00191E-06,+07.000E+00
2020-08-04 10:44:02.677591,1013,23.8,41.1,1134521880.0648298,,25.88,0.00617E-06,+07.000E+00
2020-08-04 10:44:02.920070,1014,23.8,41.1,1088646967.340591,,25.88,0.00643E-06,+07.000E+00
2020-08-04 10:44:03.186082,1015,23.8,41.0,1394422310.7569723,,25.89,0.00502E-06,+07.000E+00
2020-08-04 10:44:03.419957,1016,23.8,41.0,714285714.2857143,,25.88,0.00980E-06,+07.000E+00
2020-08-04 10:44:03.676355,1017,23.8,41.0,1670644391.4081147,,25.89,0.00419E-06,+07.000E+00
2020-08-04 10:44:03.923899,1018,23.8,41.0,709939148.0730222,,25.89,0.00986E-06,+07.000E+00
2020-08-04 10:44:04.175114,1019,23.8,41.0,780379041.2486064,,25.89,0.00897E-06,+07.000E+00
2020-08-04 10:44:04.424437,1020,23.8,41.0,1078582434.514638,,25.88,0.00649E-06,+07.000E+00
2020-08-04 10:44:04.681922,1021,23.9,41.0,1296296296.2962961,,25.89,0.00540E-06,+07.000E+00
2020-08-04 10:44:04.941278,1022,23.9,41.0,9090909090.90909,,25.89,0.00077E-06,+07.000E+00
2020-08-04 10:44:05.186546,1023,23.9,41.0,2287581699.346405,,25.89,0.00306E-06,+07.000E+00
2020-08-04 10:44:05.430895,1024,23.9,41.0,1837270341.207349,,25.89,0.00381E-06,+07.000E+00
2020-08-04 10:44:05.687127,1025,23.9,41.0,2966101694.915254,,25.89,0.00236E-06,+07.000E+00
2020-08-04 10:44:05.929249,1026,23.9,41.0,957592339.2612859,,25.89,0.00731E-06,+07.000E+00
2020-08-04 10:44:06.182877,1027,23.9,41.0,992907801.4184396,,25.89,0.00705E-06,+07.000E+00
2020-08-04 10:44:06.434261,1028,23.9,41.0,1160862354.8922057,,25.89,0.00603E-06,+07.000E+00
2020-08-04 10:44:06.699415,1029,23.9,41.0,719424460.4316547,,25.89,0.00973E-06,+07.000E+00
2020-08-04 10:44:06.935715,1030,23.9,41.0,1724137931.034483,,25.89,0.00406E-06,+07.000E+00
2020-08-04 10:44:07.195783,1031,23.9,40.9,1263537906.1371841,,25.9,0.00554E-06,+07.000E+00
2020-08-04 10:44:07.437522,1032,23.9,40.9,4761904761.904761,,25.9,0.00147E-06,+07.000E+00
2020-08-04 10:44:07.694113,1033,23.9,40.9,1111111111.1111112,,25.9,0.00630E-06,+07.000E+00
2020-08-04 10:44:07.941522,1034,23.9,40.9,780379041.2486064,,25.9,0.00897E-06,+07.000E+00
2020-08-04 10:44:08.200122,1035,23.9,40.9,714285714.2857143,,25.9,0.00980E-06,+07.000E+00
2020-08-04 10:44:08.476721,1036,23.9,40.9,2631578947.368421,,25.9,0.00266E-06,+07.000E+00
2020-08-04 10:44:08.699933,1037,23.9,40.9,1011560693.6416185,,25.9,0.00692E-06,+07.000E+00
2020-08-04 10:44:08.945846,1038,23.9,40.9,700700700.7007006,,25.9,0.00999E-06,+07.000E+00
2020-08-04 10:44:09.203294,1039,23.9,40.8,992907801.4184396,,25.9,0.00705E-06,+07.000E+00
2020-08-04 10:44:09.447000,1040,23.9,40.8,1666666666.6666665,,25.9,0.00420E-06,+07.000E+00
2020-08-04 10:44:09.700250,1041,23.9,40.8,854700854.7008548,,25.9,0.00819E-06,+07.000E+00
2020-08-04 10:44:09.948889,1042,23.9,40.8,4093567251.461988,,25.9,0.00171E-06,+07.000E+00
2020-08-04 10:44:10.207030,1043,23.9,40.8,1724137931.034483,,25.9,0.00406E-06,+07.000E+00
2020-08-04 10:44:10.449326,1044,23.9,40.8,1070336391.4373088,,25.91,0.00654E-06,+07.000E+00
2020-08-04 10:44:10.709260,1045,24.0,40.8,1464435146.4435148,,25.9,0.00478E-06,+07.000E+00
2020-08-04 10:44:10.953507,1046,24.0,40.8,957592339.2612859,,25.9,0.00731E-06,+07.000E+00
2020-08-04 10:44:11.210508,1047,24.0,40.7,683593750.0,,25.91,0.01024E-06,+07.000E+00
2020-08-04 10:44:11.454405,1048,24.0,40.7,1160862354.8922057,,25.91,0.00603E-06,+07.000E+00
2020-08-04 10:44:11.713031,1049,24.0,40.7,714285714.2857143,,25.91,0.00980E-06,+07.000E+00
2020-08-04 10:44:11.971887,1050,24.0,40.7,966850828.7292818,,25.91,0.00724E-06,+07.000E+00
2020-08-04 10:44:12.208398,1051,24.0,40.7,3139013452.9147983,,25.91,0.00223E-06,+07.000E+00
2020-08-04 10:44:12.458880,1052,24.0,40.7,1616628175.5196307,,25.91,0.00433E-06,+07.000E+00
2020-08-04 10:44:12.716729,1053,24.1,40.7,1861702127.6595743,,25.91,0.00376E-06,+07.000E+00
2020-08-04 10:44:12.961106,1054,24.1,40.7,774336283.1858407,,25.91,0.00904E-06,+07.000E+00
2020-08-04 10:44:13.228721,1055,24.1,40.7,1489361702.1276596,,25.91,0.00470E-06,+07.000E+00
2020-08-04 10:44:13.463101,1056,24.1,40.7,719424460.4316547,,25.91,0.00973E-06,+07.000E+00
2020-08-04 10:44:13.720331,1057,24.1,40.7,1750000000.0,,25.92,0.00400E-06,+07.000E+00
2020-08-04 10:44:13.965219,1058,24.1,40.7,802752293.5779817,,25.92,0.00872E-06,+07.000E+00
2020-08-04 10:44:14.228172,1059,24.1,40.7,1111111111.1111112,,25.92,0.00630E-06,+07.000E+00
2020-08-04 10:44:14.466325,1060,24.1,40.7,1639344262.2950819,,25.92,0.00427E-06,+07.000E+00
2020-08-04 10:44:14.725491,1061,24.1,40.7,1282051282.0512822,,25.92,0.00546E-06,+07.000E+00
2020-08-04 10:44:14.976495,1062,24.1,40.7,3804347826.0869565,,25.92,0.00184E-06,+07.000E+00
2020-08-04 10:44:15.228908,1063,24.1,40.6,1221640488.6561954,,25.92,0.00573E-06,+07.000E+00
2020-08-04 10:44:15.468823,1064,24.1,40.6,1902173913.0434783,,25.92,0.00368E-06,+07.000E+00
2020-08-04 10:44:15.727548,1065,24.1,40.6,3043478260.8695655,,25.92,0.00230E-06,+07.000E+00
2020-08-04 10:44:15.975019,1066,24.1,40.6,841346153.8461539,,25.92,0.00832E-06,+07.000E+00
2020-08-04 10:44:16.222442,1067,24.1,40.6,992907801.4184396,,25.92,0.00705E-06,+07.000E+00
2020-08-04 10:44:16.514320,1068,24.1,40.6,1198630136.9863014,,25.92,0.00584E-06,+07.000E+00
2020-08-04 10:44:16.731038,1069,24.1,40.6,643382352.9411764,,25.92,0.01088E-06,+07.000E+00
2020-08-04 10:44:16.977955,1070,24.1,40.6,4794520547.945206,,25.93,0.00146E-06,+07.000E+00
2020-08-04 10:44:17.235159,1071,24.1,40.5,1325757575.7575758,,25.93,0.00528E-06,+07.000E+00
2020-08-04 10:44:17.475611,1072,24.1,40.5,1569506726.4573991,,25.93,0.00446E-06,+07.000E+00
2020-08-04 10:44:17.750139,1073,24.1,40.5,643382352.9411764,,25.93,0.01088E-06,+07.000E+00
2020-08-04 10:44:17.980967,1074,24.1,40.5,758396533.0444204,,25.93,0.00923E-06,+07.000E+00
2020-08-04 10:44:18.236241,1075,24.1,40.5,704934541.7925478,,25.93,0.00993E-06,+07.000E+00
2020-08-04 10:44:18.483896,1076,24.1,40.5,639853747.714808,,25.93,0.01094E-06,+07.000E+00
2020-08-04 10:44:18.739477,1077,24.2,40.5,984528832.6300985,,25.93,0.00711E-06,+07.000E+00
2020-08-04 10:44:18.983195,1078,24.2,40.5,846432889.9637243,,25.93,0.00827E-06,+07.000E+00
2020-08-04 10:44:19.243295,1079,24.2,40.4,1724137931.034483,,25.93,0.00406E-06,+07.000E+00
2020-08-04 10:44:19.487309,1080,24.2,40.4,1897018970.189702,,25.93,0.00369E-06,+07.000E+00
2020-08-04 10:44:19.747082,1081,24.2,40.4,1414141414.1414142,,25.94,0.00495E-06,+07.000E+00
2020-08-04 10:44:19.990713,1082,24.2,40.4,2978723404.255319,,25.93,0.00235E-06,+07.000E+00
2020-08-04 10:44:20.240902,1083,24.2,40.4,1576576576.5765765,,25.94,0.00444E-06,+07.000E+00
2020-08-04 10:44:20.492466,1084,24.2,40.4,984528832.6300985,,25.94,0.00711E-06,+07.000E+00
2020-08-04 10:44:20.749153,1085,24.2,40.4,1250000000.0,,25.94,0.00560E-06,+07.000E+00
2020-08-04 10:44:20.991010,1086,24.2,40.4,875000000.0,,25.93,0.00800E-06,+07.000E+00
2020-08-04 10:44:21.266035,1087,24.2,40.4,714285714.2857143,,25.94,0.00980E-06,+07.000E+00
2020-08-04 10:44:21.503276,1088,24.2,40.4,1414141414.1414142,,25.94,0.00495E-06,+07.000E+00
2020-08-04 10:44:21.751475,1089,24.2,40.4,691699604.743083,,25.94,0.01012E-06,+07.000E+00
2020-08-04 10:44:21.998127,1090,24.2,40.4,116666666666.66667,,25.94,0.00006E-06,+07.000E+00
2020-08-04 10:44:22.250076,1091,24.2,40.4,1157024793.3884296,,25.94,0.00605E-06,+07.000E+00
2020-08-04 10:44:22.500378,1092,24.2,40.4,1234567901.2345679,,25.94,0.00567E-06,+07.000E+00
2020-08-04 10:44:22.757262,1093,24.2,40.4,5737704918.032787,,25.95,0.00122E-06,+07.000E+00
2020-08-04 10:44:23.002487,1094,24.2,40.4,714285714.2857143,,25.94,0.00980E-06,+07.000E+00
2020-08-04 10:44:23.263044,1095,24.2,40.3,933333333.3333334,,25.94,0.00750E-06,+07.000E+00
2020-08-04 10:44:23.521670,1096,24.2,40.3,948509485.094851,,25.95,0.00738E-06,+07.000E+00
2020-08-04 10:44:23.758824,1097,24.2,40.3,958904109.5890411,,25.95,0.00730E-06,+07.000E+00
2020-08-04 10:44:24.003865,1098,24.2,40.3,1027900146.8428781,,25.95,0.00681E-06,+07.000E+00
2020-08-04 10:44:24.252136,1099,24.2,40.3,1486199575.37155,,25.95,0.00471E-06,+07.000E+00
2020-08-04 10:44:24.509149,1100,24.2,40.3,7291666666.666667,,25.95,0.00096E-06,+07.000E+00
2020-08-04 10:44:24.759344,1101,24.2,40.3,1933701657.4585636,,25.95,0.00362E-06,+07.000E+00
2020-08-04 10:44:25.022555,1102,24.2,40.3,1808785529.7157621,,25.95,0.00387E-06,+07.000E+00
2020-08-04 10:44:25.266643,1103,24.2,40.3,924702774.1083224,,25.95,0.00757E-06,+07.000E+00
2020-08-04 10:44:25.510172,1104,24.2,40.3,958904109.5890411,,25.95,0.00730E-06,+07.000E+00
2020-08-04 10:44:25.765377,1105,24.2,40.3,1018922852.9839884,,25.95,0.00687E-06,+07.000E+00
2020-08-04 10:44:26.010798,1106,24.2,40.3,1313320825.5159473,,25.95,0.00533E-06,+07.000E+00
2020-08-04 10:44:26.263438,1107,24.2,40.3,2250803858.5209002,,25.95,0.00311E-06,+07.000E+00
2020-08-04 10:44:26.516456,1108,24.2,40.3,8536585365.853659,,25.95,0.00082E-06,+07.000E+00
2020-08-04 10:44:26.772694,1109,24.2,40.3,948509485.094851,,25.96,0.00738E-06,+07.000E+00
2020-08-04 10:44:27.017062,1110,24.2,40.3,1340996168.5823755,,25.96,0.00522E-06,+07.000E+00
2020-08-04 10:44:27.273855,1111,24.2,40.2,5263157894.736842,,25.96,0.00133E-06,+07.000E+00
2020-08-04 10:44:27.517580,1112,24.2,40.2,714285714.2857143,,25.96,0.00980E-06,+07.000E+00
2020-08-04 10:44:27.775600,1113,24.2,40.2,11111111111.11111,,25.96,0.00063E-06,+07.000E+00
2020-08-04 10:44:28.017655,1114,24.2,40.2,671140939.5973154,,25.96,0.01043E-06,+07.000E+00
2020-08-04 10:44:28.282537,1115,24.2,40.2,728407908.4287201,,25.96,0.00961E-06,+07.000E+00
2020-08-04 10:44:28.524419,1116,24.2,40.2,991501416.4305949,,25.96,0.00706E-06,+07.000E+00
2020-08-04 10:44:28.783177,1117,24.3,40.2,974930362.1169916,,25.96,0.00718E-06,+07.000E+00
2020-08-04 10:44:29.024774,1118,24.3,40.2,4575163398.69281,,25.96,0.00153E-06,+07.000E+00
2020-08-04 10:44:29.285516,1119,24.3,40.1,5833333333.333333,,25.96,0.00120E-06,+07.000E+00
2020-08-04 10:44:29.528400,1120,24.3,40.1,1933701657.4585636,,25.96,0.00362E-06,+07.000E+00
2020-08-04 10:44:29.784428,1121,24.3,40.1,3571428571.4285717,,25.96,0.00196E-06,+07.000E+00
2020-08-04 10:44:30.033977,1122,24.3,40.1,949796472.1845319,,25.97,0.00737E-06,+07.000E+00
2020-08-04 10:44:30.285075,1123,24.3,40.1,847457627.1186441,,25.97,0.00826E-06,+07.000E+00
2020-08-04 10:44:30.531463,1124,24.3,40.1,1268115942.0289855,,25.97,0.00552E-06,+07.000E+00
2020-08-04 10:44:30.790206,1125,24.3,40.1,691699604.743083,,25.97,0.01012E-06,+07.000E+00
2020-08-04 10:44:31.057405,1126,24.3,40.1,853658536.5853658,,25.97,0.00820E-06,+07.000E+00
2020-08-04 10:44:31.292049,1127,24.3,40.0,1464435146.4435148,,25.97,0.00478E-06,+07.000E+00
2020-08-04 10:44:31.548872,1128,24.3,40.0,2500000000.0,,25.98,0.00280E-06,+07.000E+00
2020-08-04 10:44:31.794618,1129,24.3,40.0,1293900184.8428836,,25.97,0.00541E-06,+07.000E+00
2020-08-04 10:44:32.037716,1130,24.3,40.0,1000000000.0,,25.98,0.00700E-06,+07.000E+00
2020-08-04 10:44:32.290345,1131,24.3,40.0,666666666.6666666,,25.98,0.01050E-06,+07.000E+00
2020-08-04 10:44:32.538509,1132,24.3,40.0,675024108.0038573,,25.98,0.01037E-06,+07.000E+00
2020-08-04 10:44:32.799511,1133,24.4,40.0,958904109.5890411,,25.98,0.00730E-06,+07.000E+00
2020-08-04 10:44:33.049559,1134,24.4,40.0,723888314.3743536,,25.98,0.00967E-06,+07.000E+00
2020-08-04 10:44:33.302085,1135,24.4,39.9,1268115942.0289855,,25.98,0.00552E-06,+07.000E+00
2020-08-04 10:44:33.541860,1136,24.4,39.9,1391650099.4035785,,25.98,0.00503E-06,+07.000E+00
2020-08-04 10:44:33.800822,1137,24.4,39.9,1112877583.4658186,,25.98,0.00629E-06,+07.000E+00
2020-08-04 10:44:34.051685,1138,24.4,39.9,1750000000.0,,25.98,0.00400E-06,+07.000E+00
2020-08-04 10:44:34.298400,1139,24.4,39.9,1080246913.580247,,25.99,0.00648E-06,+07.000E+00
2020-08-04 10:44:34.548359,1140,24.4,39.9,966850828.7292818,,25.99,0.00724E-06,+07.000E+00
2020-08-04 10:44:34.809053,1141,24.4,39.9,1000000000.0,,25.99,0.00700E-06,+07.000E+00
2020-08-04 10:44:35.049878,1142,24.4,39.9,847457627.1186441,,25.98,0.00826E-06,+07.000E+00
2020-08-04 10:44:35.309900,1143,24.4,39.9,764192139.7379912,,25.99,0.00916E-06,+07.000E+00
2020-08-04 10:44:35.552658,1144,24.4,39.9,2208201892.7444797,,25.99,0.00317E-06,+07.000E+00
2020-08-04 10:44:35.809587,1145,24.4,39.9,643382352.9411764,,25.99,0.01088E-06,+07.000E+00
2020-08-04 10:44:36.051598,1146,24.4,39.9,2333333333.3333335,,25.99,0.00300E-06,+07.000E+00
2020-08-04 10:44:36.304535,1147,24.4,39.9,1325757575.7575758,,25.99,0.00528E-06,+07.000E+00
2020-08-04 10:44:36.557494,1148,24.4,39.9,948509485.094851,,25.99,0.00738E-06,+07.000E+00
2020-08-04 10:44:36.813982,1149,24.4,39.9,6140350877.192983,,26.0,0.00114E-06,+07.000E+00
2020-08-04 10:44:37.057625,1150,24.4,39.9,662878787.8787879,,26.0,0.01056E-06,+07.000E+00
2020-08-04 10:44:37.318196,1151,24.4,39.8,957592339.2612859,,26.0,0.00731E-06,+07.000E+00
2020-08-04 10:44:37.560795,1152,24.4,39.8,738396624.4725739,,25.99,0.00948E-06,+07.000E+00
2020-08-04 10:44:37.828694,1153,24.4,39.8,841346153.8461539,,25.99,0.00832E-06,+07.000E+00
2020-08-04 10:44:38.062179,1154,24.4,39.8,1486199575.37155,,26.0,0.00471E-06,+07.000E+00
2020-08-04 10:44:38.324165,1155,24.4,39.8,7291666666.666667,,26.0,0.00096E-06,+07.000E+00
2020-08-04 10:44:38.565074,1156,24.4,39.8,4794520547.945206,,26.0,0.00146E-06,+07.000E+00
2020-08-04 10:44:38.822955,1157,24.5,39.8,2389078498.293515,,26.0,0.00293E-06,+07.000E+00
2020-08-04 10:44:39.068067,1158,24.5,39.8,1070336391.4373088,,26.0,0.00654E-06,+07.000E+00
2020-08-04 10:44:39.340445,1159,24.5,39.8,709939148.0730222,,26.0,0.00986E-06,+07.000E+00
2020-08-04 10:44:39.567046,1160,24.5,39.8,841346153.8461539,,26.0,0.00832E-06,+07.000E+00
2020-08-04 10:44:39.826171,1161,24.5,39.8,728407908.4287201,,26.0,0.00961E-06,+07.000E+00
2020-08-04 10:44:40.070181,1162,24.5,39.8,1238938053.097345,,26.0,0.00565E-06,+07.000E+00
2020-08-04 10:44:40.323353,1163,24.5,39.8,14000000000.0,,26.0,0.00050E-06,+07.000E+00
2020-08-04 10:44:40.573223,1164,24.5,39.8,2287581699.346405,,26.0,0.00306E-06,+07.000E+00
2020-08-04 10:44:40.829660,1165,24.6,39.8,1408450704.225352,,26.0,0.00497E-06,+07.000E+00
2020-08-04 10:44:41.084489,1166,24.6,39.8,932090545.9387482,,26.01,0.00751E-06,+07.000E+00
2020-08-04 10:44:41.333896,1167,24.6,39.8,1781170483.4605596,,26.01,0.00393E-06,+07.000E+00
2020-08-04 10:44:41.579902,1168,24.6,39.8,666666666.6666666,,26.01,0.01050E-06,+07.000E+00
2020-08-04 10:44:41.834540,1169,24.6,39.8,2083333333.3333333,,26.01,0.00336E-06,+07.000E+00
2020-08-04 10:44:42.081158,1170,24.6,39.8,743099787.685775,,26.01,0.00942E-06,+07.000E+00
2020-08-04 10:44:42.329719,1171,24.6,39.8,1000000000.0,,26.01,0.00700E-06,+07.000E+00
2020-08-04 10:44:42.596884,1172,24.6,39.8,1464435146.4435148,,26.01,0.00478E-06,+07.000E+00
2020-08-04 10:44:42.838575,1173,24.6,39.8,1147540983.6065574,,26.01,0.00610E-06,+07.000E+00
2020-08-04 10:44:43.083551,1174,24.6,39.8,5555555555.555555,,26.01,0.00126E-06,+07.000E+00
2020-08-04 10:44:43.342889,1175,24.6,39.6,1308411214.9532712,,26.01,0.00535E-06,+07.000E+00
2020-08-04 10:44:43.597116,1176,24.6,39.6,1136363636.3636363,,26.01,0.00616E-06,+07.000E+00
2020-08-04 10:44:43.840360,1177,24.6,39.6,1505376344.0860214,,26.01,0.00465E-06,+07.000E+00
2020-08-04 10:44:44.086585,1178,24.6,39.6,853658536.5853658,,26.02,0.00820E-06,+07.000E+00
2020-08-04 10:44:44.350317,1179,24.6,39.6,992907801.4184396,,26.02,0.00705E-06,+07.000E+00
2020-08-04 10:44:44.589350,1180,24.6,39.6,1184433164.1285956,,26.01,0.00591E-06,+07.000E+00
2020-08-04 10:44:44.846641,1181,24.7,39.6,643382352.9411764,,26.02,0.01088E-06,+07.000E+00
2020-08-04 10:44:45.120937,1182,24.7,39.6,5555555555.555555,,26.02,0.00126E-06,+07.000E+00
2020-08-04 10:44:45.354246,1183,24.7,39.5,5468750000.0,,26.02,0.00128E-06,+07.000E+00
2020-08-04 10:44:45.594085,1184,24.7,39.5,1464435146.4435148,,26.02,0.00478E-06,+07.000E+00
2020-08-04 10:44:45.862912,1185,24.7,39.5,2333333333.3333335,,26.02,0.00300E-06,+07.000E+00
2020-08-04 10:44:46.095211,1186,24.7,39.5,671140939.5973154,,26.02,0.01043E-06,+07.000E+00
2020-08-04 10:44:46.344119,1187,24.7,39.5,671140939.5973154,,26.03,0.01043E-06,+07.000E+00
2020-08-04 10:44:46.599996,1188,24.7,39.5,723888314.3743536,,26.03,0.00967E-06,+07.000E+00
2020-08-04 10:44:46.851150,1189,24.7,39.5,861008610.0861008,,26.03,0.00813E-06,+07.000E+00
2020-08-04 10:44:47.095212,1190,24.7,39.5,924702774.1083224,,26.03,0.00757E-06,+07.000E+00
2020-08-04 10:44:47.369501,1191,24.7,39.5,2083333333.3333333,,26.03,0.00336E-06,+07.000E+00
2020-08-04 10:44:47.597860,1192,24.7,39.5,3043478260.8695655,,26.03,0.00230E-06,+07.000E+00
2020-08-04 10:44:47.857795,1193,24.7,39.5,1750000000.0,,26.03,0.00400E-06,+07.000E+00
2020-08-04 10:44:48.102736,1194,24.7,39.5,1147540983.6065574,,26.03,0.00610E-06,+07.000E+00
2020-08-04 10:44:48.355032,1195,24.7,39.5,958904109.5890411,,26.03,0.00730E-06,+07.000E+00
2020-08-04 10:44:48.604350,1196,24.7,39.5,853658536.5853658,,26.03,0.00820E-06,+07.000E+00
2020-08-04 10:44:48.863038,1197,24.7,39.5,738396624.4725739,,26.03,0.00948E-06,+07.000E+00
2020-08-04 10:44:49.107506,1198,24.7,39.5,1198630136.9863014,,26.04,0.00584E-06,+07.000E+00
2020-08-04 10:44:49.368110,1199,24.7,39.4,1008645533.1412104,,26.04,0.00694E-06,+07.000E+00
