Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 17:36:19.358251,234,23.2,29.8,1.4285714285714284e-08,,24.27,00.0001E-03,+07.000E+00
2020-07-15 17:36:19.624851,235,23.2,29.8,1.4285714285714284e-08,,24.27,00.0001E-03,+07.000E+00
2020-07-15 17:36:19.861167,236,23.2,29.8,8.571428571428572e-08,,24.27,00.0006E-03,+07.000E+00
2020-07-15 17:36:20.117569,237,23.2,29.8,1.4285714285714284e-08,,24.27,00.0001E-03,+07.000E+00
2020-07-15 17:36:20.364779,238,23.2,29.8,8.571428571428572e-08,,24.27,00.0006E-03,+07.000E+00
2020-07-15 17:36:20.623754,239,23.2,29.8,1.1428571428571427e-07,,24.27,00.0008E-03,+07.000E+00
2020-07-15 17:36:20.863263,240,23.2,29.8,1.4285714285714284e-08,,24.27,00.0001E-03,+07.000E+00
2020-07-15 17:36:21.136185,241,23.2,29.8,1.1428571428571427e-07,,24.27,00.0008E-03,+07.000E+00
2020-07-15 17:36:21.377207,242,23.2,29.8,1.4285714285714284e-08,,24.27,00.0001E-03,+07.000E+00
2020-07-15 17:36:21.619689,243,23.2,29.8,1.4285714285714284e-08,,24.27,00.0001E-03,+07.000E+00
2020-07-15 17:36:21.869228,244,23.2,29.8,1.4285714285714284e-08,,24.27,00.0001E-03,+07.000E+00
2020-07-15 17:36:22.129479,245,23.2,29.8,1.4285714285714284e-08,,24.28,00.0001E-03,+07.000E+00
2020-07-15 17:36:22.371318,246,23.2,29.8,1.1428571428571427e-07,,24.27,00.0008E-03,+07.000E+00
2020-07-15 17:36:22.633659,247,23.2,29.8,1.4285714285714284e-08,,24.28,00.0001E-03,+07.000E+00
2020-07-15 17:36:22.877002,248,23.2,29.8,1.4285714285714284e-08,,24.27,00.0001E-03,+07.000E+00
2020-07-15 17:36:23.138614,249,23.2,29.8,1.4285714285714284e-08,,24.28,00.0001E-03,+07.000E+00
2020-07-15 17:36:23.381216,250,23.2,29.8,1.4285714285714284e-08,,24.28,00.0001E-03,+07.000E+00
2020-07-15 17:36:23.630105,251,23.2,29.8,1.4285714285714284e-08,,24.28,00.0001E-03,+07.000E+00
2020-07-15 17:36:23.899137,252,23.2,29.8,1.4285714285714284e-08,,24.28,00.0001E-03,+07.000E+00
2020-07-15 17:36:24.138716,253,23.2,29.8,1.1428571428571427e-07,,24.28,00.0008E-03,+07.000E+00
2020-07-15 17:36:24.385495,254,23.2,29.8,1.4285714285714284e-08,,24.28,00.0001E-03,+07.000E+00
2020-07-15 17:36:24.639481,255,23.2,29.9,1.4285714285714284e-08,,24.28,00.0001E-03,+07.000E+00
2020-07-15 17:36:24.886312,256,23.2,29.9,1.1428571428571427e-07,,24.28,00.0008E-03,+07.000E+00
2020-07-15 17:36:25.152351,257,23.2,29.9,1.4285714285714284e-08,,24.28,00.0001E-03,+07.000E+00
2020-07-15 17:36:25.389178,258,23.2,29.9,8.571428571428572e-08,,24.28,00.0006E-03,+07.000E+00
2020-07-15 17:36:25.644058,259,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:25.891917,260,23.2,29.9,1.4285714285714284e-08,,24.28,00.0001E-03,+07.000E+00
2020-07-15 17:36:26.149790,261,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:26.394352,262,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:26.654374,263,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:26.893896,264,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:27.164140,265,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:27.400870,266,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:27.652271,267,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:27.901352,268,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:28.158737,269,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:28.402026,270,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:28.675489,271,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:28.916689,272,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:29.164521,273,23.2,29.9,1.4285714285714284e-08,,24.29,00.0001E-03,+07.000E+00
2020-07-15 17:36:29.410776,274,23.2,29.9,1.1428571428571427e-07,,24.3,00.0008E-03,+07.000E+00
2020-07-15 17:36:29.661901,275,23.2,29.9,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:29.914258,276,23.2,29.9,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:30.171547,277,23.2,29.9,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:30.430567,278,23.2,29.9,8.571428571428572e-08,,24.3,00.0006E-03,+07.000E+00
2020-07-15 17:36:30.675514,279,23.2,30.0,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:30.920379,280,23.2,30.0,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:31.176724,281,23.2,30.0,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:31.418132,282,23.2,30.0,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:31.674753,283,23.2,30.0,1.1428571428571427e-07,,24.3,00.0008E-03,+07.000E+00
2020-07-15 17:36:31.924589,284,23.2,30.0,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:32.180891,285,23.2,30.0,1.1428571428571427e-07,,24.3,00.0008E-03,+07.000E+00
2020-07-15 17:36:32.425214,286,23.2,30.0,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:32.684229,287,23.2,30.0,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:32.927272,288,23.2,30.0,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:33.198086,289,23.2,30.0,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:33.431252,290,23.2,30.0,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:33.681869,291,23.2,30.0,1.1428571428571427e-07,,24.3,00.0008E-03,+07.000E+00
2020-07-15 17:36:33.939266,292,23.2,30.0,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:34.192055,293,23.2,30.0,1.4285714285714284e-08,,24.3,00.0001E-03,+07.000E+00
2020-07-15 17:36:34.447326,294,23.2,30.0,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:34.694990,295,23.2,30.1,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:34.939521,296,23.2,30.1,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:35.195121,297,23.2,30.1,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:35.439887,298,23.2,30.1,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:35.693547,299,23.2,30.1,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:35.942445,300,23.2,30.1,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:36.213750,301,23.2,30.1,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:36.444666,302,23.2,30.1,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:36.707487,303,23.2,30.1,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:36.950780,304,23.2,30.1,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:37.205187,305,23.2,30.1,8.571428571428572e-08,,24.32,00.0006E-03,+07.000E+00
2020-07-15 17:36:37.453755,306,23.2,30.1,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:37.705901,307,23.2,30.1,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:37.955001,308,23.2,30.1,1.4285714285714284e-08,,24.31,00.0001E-03,+07.000E+00
2020-07-15 17:36:38.218544,309,23.2,30.1,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:38.460125,310,23.2,30.1,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:38.715926,311,23.2,30.0,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:38.969135,312,23.2,30.0,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:39.217953,313,23.2,30.0,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:39.462502,314,23.2,30.0,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:39.714026,315,23.2,30.0,1.4285714285714284e-08,,24.33,00.0001E-03,+07.000E+00
2020-07-15 17:36:39.963038,316,23.2,30.0,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:40.234424,317,23.2,30.0,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:40.467736,318,23.2,30.0,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:40.725107,319,23.2,30.0,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:40.969455,320,23.2,30.0,1.4285714285714284e-08,,24.32,00.0001E-03,+07.000E+00
2020-07-15 17:36:41.318778,321,23.2,30.0,8.571428571428572e-08,,24.33,00.0006E-03,+07.000E+00
2020-07-15 17:36:41.478439,322,23.2,30.0,8.571428571428572e-08,,24.33,00.0006E-03,+07.000E+00
2020-07-15 17:36:41.722160,323,23.2,30.0,1.4285714285714284e-08,,24.33,00.0001E-03,+07.000E+00
2020-07-15 17:36:41.982795,324,23.2,30.0,1.4285714285714284e-08,,24.33,00.0001E-03,+07.000E+00
2020-07-15 17:36:42.233206,325,23.2,30.0,1.4285714285714284e-08,,24.33,00.0001E-03,+07.000E+00
2020-07-15 17:36:42.474795,326,23.2,30.0,1.4285714285714284e-08,,24.33,00.0001E-03,+07.000E+00
2020-07-15 17:36:42.735622,327,23.2,30.0,1.4285714285714284e-08,,24.33,00.0001E-03,+07.000E+00
2020-07-15 17:36:42.978494,328,23.2,30.0,1.4285714285714284e-08,,24.33,00.0001E-03,+07.000E+00
2020-07-15 17:36:43.238738,329,23.2,30.0,1.4285714285714284e-08,,24.33,00.0001E-03,+07.000E+00
2020-07-15 17:36:43.483322,330,23.2,30.0,8.571428571428572e-08,,24.33,00.0006E-03,+07.000E+00
2020-07-15 17:36:43.743523,331,23.2,30.0,1.4285714285714284e-08,,24.33,00.0001E-03,+07.000E+00
2020-07-15 17:36:43.984285,332,23.2,30.0,8.571428571428572e-08,,24.34,00.0006E-03,+07.000E+00
2020-07-15 17:36:44.243535,333,23.2,30.0,1.1428571428571427e-07,,24.34,00.0008E-03,+07.000E+00
2020-07-15 17:36:44.489853,334,23.2,30.0,1.4285714285714284e-08,,24.34,00.0001E-03,+07.000E+00
2020-07-15 17:36:44.748277,335,23.2,30.0,1.4285714285714284e-08,,24.34,00.0001E-03,+07.000E+00
2020-07-15 17:36:44.990330,336,23.2,30.0,1.4285714285714284e-08,,24.34,00.0001E-03,+07.000E+00
2020-07-15 17:36:45.248341,337,23.2,30.0,1.4285714285714284e-08,,24.34,00.0001E-03,+07.000E+00
2020-07-15 17:36:45.503628,338,23.2,30.0,1.1428571428571427e-07,,24.34,00.0008E-03,+07.000E+00
2020-07-15 17:36:45.745483,339,23.2,30.0,1.4285714285714284e-08,,24.34,00.0001E-03,+07.000E+00
2020-07-15 17:36:45.994328,340,23.2,30.0,1.4285714285714284e-08,,24.34,00.0001E-03,+07.000E+00
2020-07-15 17:36:46.254288,341,23.2,30.0,8.571428571428572e-08,,24.34,00.0006E-03,+07.000E+00
2020-07-15 17:36:46.501163,342,23.2,30.0,1.4285714285714284e-08,,24.34,00.0001E-03,+07.000E+00
2020-07-15 17:36:46.766494,343,23.2,30.1,8.571428571428572e-08,,24.34,00.0006E-03,+07.000E+00
2020-07-15 17:36:46.998541,344,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:47.293371,345,23.2,30.1,1.4285714285714284e-08,,24.34,00.0001E-03,+07.000E+00
2020-07-15 17:36:47.580852,346,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:47.753957,347,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:48.014135,348,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:48.266308,349,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:48.547439,350,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:48.797714,351,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:49.012871,352,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:49.274672,353,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:49.513899,354,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:49.763544,355,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:50.018362,356,23.2,30.1,1.1428571428571427e-07,,24.35,00.0008E-03,+07.000E+00
2020-07-15 17:36:50.272308,357,23.2,30.1,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:50.518058,358,23.2,30.1,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:50.783133,359,23.2,30.2,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:51.023245,360,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:51.278738,361,23.2,30.2,8.571428571428572e-08,,24.35,00.0006E-03,+07.000E+00
2020-07-15 17:36:51.524318,362,23.2,30.2,1.4285714285714284e-08,,24.35,00.0001E-03,+07.000E+00
2020-07-15 17:36:51.775319,363,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:52.027733,364,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:52.283499,365,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:52.543044,366,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:52.787681,367,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:53.031633,368,23.2,30.2,8.571428571428572e-08,,24.36,00.0006E-03,+07.000E+00
2020-07-15 17:36:53.291803,369,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:53.531697,370,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:53.807622,371,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:54.036778,372,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:54.297367,373,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:54.539361,374,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:54.800781,375,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:55.044363,376,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:55.300492,377,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:55.547727,378,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:55.812965,379,23.2,30.2,1.4285714285714284e-08,,24.36,00.0001E-03,+07.000E+00
2020-07-15 17:36:56.044985,380,23.2,30.2,1.4285714285714284e-08,,24.37,00.0001E-03,+07.000E+00
2020-07-15 17:36:56.306021,381,23.2,30.2,1.4285714285714284e-08,,24.37,00.0001E-03,+07.000E+00
2020-07-15 17:36:56.552578,382,23.2,30.2,1.4285714285714284e-08,,24.37,00.0001E-03,+07.000E+00
2020-07-15 17:36:56.811898,383,23.2,30.2,1.1428571428571427e-07,,24.37,00.0008E-03,+07.000E+00
2020-07-15 17:36:57.053442,384,23.2,30.2,1.4285714285714284e-08,,24.37,00.0001E-03,+07.000E+00
2020-07-15 17:36:57.316739,385,23.2,30.2,8.571428571428572e-08,,24.37,00.0006E-03,+07.000E+00
2020-07-15 17:36:57.555244,386,23.2,30.2,1.1428571428571427e-07,,24.37,00.0008E-03,+07.000E+00
2020-07-15 17:36:57.809021,387,23.2,30.2,8.571428571428572e-08,,24.37,00.0006E-03,+07.000E+00
2020-07-15 17:36:58.060219,388,23.2,30.2,1.4285714285714284e-08,,24.37,00.0001E-03,+07.000E+00
2020-07-15 17:36:58.315415,389,23.2,30.2,8.571428571428572e-08,,24.38,00.0006E-03,+07.000E+00
2020-07-15 17:36:58.560846,390,23.2,30.2,1.1428571428571427e-07,,24.38,00.0008E-03,+07.000E+00
2020-07-15 17:36:58.827088,391,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:36:59.065949,392,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:36:59.321464,393,23.2,30.2,1.1428571428571427e-07,,24.38,00.0008E-03,+07.000E+00
2020-07-15 17:36:59.565430,394,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:36:59.818921,395,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:37:00.071159,396,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:37:00.326513,397,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:37:00.577308,398,23.2,30.2,1.1428571428571427e-07,,24.38,00.0008E-03,+07.000E+00
2020-07-15 17:37:00.833058,399,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:37:01.075045,400,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:37:01.333014,401,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:37:01.579555,402,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:37:01.827859,403,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:37:02.082215,404,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:37:02.339281,405,23.2,30.2,1.4285714285714284e-08,,24.39,00.0001E-03,+07.000E+00
2020-07-15 17:37:02.589697,406,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:37:02.837345,407,23.2,30.2,1.4285714285714284e-08,,24.38,00.0001E-03,+07.000E+00
2020-07-15 17:37:03.086927,408,23.2,30.2,8.571428571428572e-08,,24.39,00.0006E-03,+07.000E+00
2020-07-15 17:37:03.343708,409,23.2,30.2,1.4285714285714284e-08,,24.39,00.0001E-03,+07.000E+00
2020-07-15 17:37:03.589526,410,23.2,30.2,8.571428571428572e-08,,24.39,00.0006E-03,+07.000E+00
2020-07-15 17:37:03.840165,411,23.2,30.2,1.4285714285714284e-08,,24.39,00.0001E-03,+07.000E+00
2020-07-15 17:37:04.090101,412,23.2,30.2,1.4285714285714284e-08,,24.39,00.0001E-03,+07.000E+00
2020-07-15 17:37:04.347537,413,23.2,30.2,1.4285714285714284e-08,,24.39,00.0001E-03,+07.000E+00
2020-07-15 17:37:04.601388,414,23.2,30.2,1.4285714285714284e-08,,24.39,00.0001E-03,+07.000E+00
2020-07-15 17:37:04.851665,415,23.2,30.2,1.4285714285714284e-08,,24.39,00.0001E-03,+07.000E+00
2020-07-15 17:37:05.093735,416,23.2,30.2,1.4285714285714284e-08,,24.39,00.0001E-03,+07.000E+00
2020-07-15 17:37:05.353529,417,23.2,30.2,1.4285714285714284e-08,,24.39,00.0001E-03,+07.000E+00
2020-07-15 17:37:05.598233,418,23.2,30.2,1.4285714285714284e-08,,24.4,00.0001E-03,+07.000E+00
2020-07-15 17:37:05.850797,419,23.2,30.2,1.1428571428571427e-07,,24.4,00.0008E-03,+07.000E+00
2020-07-15 17:37:06.100271,420,23.2,30.2,1.4285714285714284e-08,,24.4,00.0001E-03,+07.000E+00
2020-07-15 17:37:06.358604,421,23.2,30.2,8.571428571428572e-08,,24.4,00.0006E-03,+07.000E+00
2020-07-15 17:37:06.604246,422,23.2,30.2,1.1428571428571427e-07,,24.4,00.0008E-03,+07.000E+00
2020-07-15 17:37:06.863961,423,23.2,30.2,1.4285714285714284e-08,,24.4,00.0001E-03,+07.000E+00
2020-07-15 17:37:07.106712,424,23.2,30.2,1.4285714285714284e-08,,24.4,00.0001E-03,+07.000E+00
2020-07-15 17:37:07.361045,425,23.2,30.2,1.4285714285714284e-08,,24.4,00.0001E-03,+07.000E+00
2020-07-15 17:37:07.609585,426,23.2,30.2,1.4285714285714284e-08,,24.4,00.0001E-03,+07.000E+00
2020-07-15 17:37:07.869153,427,23.2,30.2,1.4285714285714284e-08,,24.4,00.0001E-03,+07.000E+00
2020-07-15 17:37:08.110810,428,23.2,30.2,1.1428571428571427e-07,,24.4,00.0008E-03,+07.000E+00
2020-07-15 17:37:08.368488,429,23.2,30.2,1.1428571428571427e-07,,24.4,00.0008E-03,+07.000E+00
2020-07-15 17:37:08.615116,430,23.2,30.2,1.1428571428571427e-07,,24.4,00.0008E-03,+07.000E+00
2020-07-15 17:37:08.873381,431,23.2,30.2,1.4285714285714284e-08,,24.4,00.0001E-03,+07.000E+00
2020-07-15 17:37:09.117231,432,23.2,30.2,1.4285714285714284e-08,,24.4,00.0001E-03,+07.000E+00
2020-07-15 17:37:09.375402,433,23.2,30.2,1.4285714285714284e-08,,24.41,00.0001E-03,+07.000E+00
2020-07-15 17:37:09.626330,434,23.2,30.2,1.4285714285714284e-08,,24.4,00.0001E-03,+07.000E+00
2020-07-15 17:37:09.872927,435,23.2,30.2,1.4285714285714284e-08,,24.41,00.0001E-03,+07.000E+00
2020-07-15 17:37:10.125263,436,23.2,30.2,1.4285714285714284e-08,,24.41,00.0001E-03,+07.000E+00
2020-07-15 17:37:10.381800,437,23.2,30.2,1.4285714285714284e-08,,24.41,00.0001E-03,+07.000E+00
2020-07-15 17:37:10.623894,438,23.2,30.2,1.4285714285714284e-08,,24.41,00.0001E-03,+07.000E+00
2020-07-15 17:37:10.885986,439,23.2,30.3,1.4285714285714284e-08,,24.41,00.0001E-03,+07.000E+00
2020-07-15 17:37:11.128311,440,23.2,30.3,1.1428571428571427e-07,,24.41,00.0008E-03,+07.000E+00
2020-07-15 17:37:11.390299,441,23.2,30.3,8.571428571428572e-08,,24.41,00.0006E-03,+07.000E+00
2020-07-15 17:37:11.675894,442,23.2,30.3,1.4285714285714284e-08,,24.41,00.0001E-03,+07.000E+00
2020-07-15 17:37:11.880921,443,23.2,30.3,8.571428571428572e-08,,24.41,00.0006E-03,+07.000E+00
2020-07-15 17:37:12.131601,444,23.2,30.3,1.1428571428571427e-07,,24.41,00.0008E-03,+07.000E+00
2020-07-15 17:37:12.390524,445,23.2,30.3,1.4285714285714284e-08,,24.42,00.0001E-03,+07.000E+00
2020-07-15 17:37:12.634255,446,23.2,30.3,8.571428571428572e-08,,24.42,00.0006E-03,+07.000E+00
2020-07-15 17:37:12.902862,447,23.2,30.2,1.4285714285714284e-08,,24.42,00.0001E-03,+07.000E+00
2020-07-15 17:37:13.139317,448,23.2,30.2,1.4285714285714284e-08,,24.42,00.0001E-03,+07.000E+00
2020-07-15 17:37:13.401662,449,23.2,30.2,1.1428571428571427e-07,,24.42,00.0008E-03,+07.000E+00
2020-07-15 17:37:13.640814,450,23.2,30.2,1.4285714285714284e-08,,24.42,00.0001E-03,+07.000E+00
2020-07-15 17:37:13.891630,451,23.2,30.2,1.4285714285714284e-08,,24.42,00.0001E-03,+07.000E+00
2020-07-15 17:37:14.140102,452,23.2,30.2,8.571428571428572e-08,,24.42,00.0006E-03,+07.000E+00
2020-07-15 17:37:14.400399,453,23.2,30.2,1.4285714285714284e-08,,24.42,00.0001E-03,+07.000E+00
2020-07-15 17:37:14.647426,454,23.2,30.2,1.1428571428571427e-07,,24.43,00.0008E-03,+07.000E+00
2020-07-15 17:37:14.904246,455,23.2,30.2,1.4285714285714284e-08,,24.42,00.0001E-03,+07.000E+00
2020-07-15 17:37:15.148590,456,23.2,30.2,1.1428571428571427e-07,,24.42,00.0008E-03,+07.000E+00
2020-07-15 17:37:15.414255,457,23.2,30.2,8.571428571428572e-08,,24.43,00.0006E-03,+07.000E+00
2020-07-15 17:37:15.650130,458,23.2,30.2,8.571428571428572e-08,,24.43,00.0006E-03,+07.000E+00
2020-07-15 17:37:15.901902,459,23.2,30.2,1.4285714285714284e-08,,24.43,00.0001E-03,+07.000E+00
2020-07-15 17:37:16.154535,460,23.2,30.2,1.1428571428571427e-07,,24.42,00.0008E-03,+07.000E+00
2020-07-15 17:37:16.408454,461,23.2,30.2,1.4285714285714284e-08,,24.42,00.0001E-03,+07.000E+00
2020-07-15 17:37:16.658688,462,23.2,30.2,8.571428571428572e-08,,24.43,00.0006E-03,+07.000E+00
2020-07-15 17:37:16.916399,463,23.2,30.2,8.571428571428572e-08,,24.43,00.0006E-03,+07.000E+00
2020-07-15 17:37:17.157805,464,23.2,30.2,1.4285714285714284e-08,,24.43,00.0001E-03,+07.000E+00
2020-07-15 17:37:17.412979,465,23.2,30.2,1.4285714285714284e-08,,24.43,00.0001E-03,+07.000E+00
2020-07-15 17:37:17.662898,466,23.2,30.2,1.4285714285714284e-08,,24.43,00.0001E-03,+07.000E+00
2020-07-15 17:37:17.913013,467,23.2,30.2,1.4285714285714284e-08,,24.43,00.0001E-03,+07.000E+00
2020-07-15 17:37:18.166438,468,23.2,30.2,8.571428571428572e-08,,24.43,00.0006E-03,+07.000E+00
2020-07-15 17:37:18.421409,469,23.2,30.2,1.1428571428571427e-07,,24.43,00.0008E-03,+07.000E+00
