Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
06/08/20 16:07,282,"24,1","22,6","483091787,439614",,"24,81","1,45E-08","7,00E+00"
06/08/20 16:07,283,"24,1","22,5","272585669,781931",,"24,81","2,57E-08","7,00E+00"
06/08/20 16:07,284,"24,1","22,5","526711813,393529",,"24,82","1,33E-08","7,00E+00"
06/08/20 16:07,285,"24,1","22,5","246218782,97573",,"24,82","2,84E-08","7,00E+00"
06/08/20 16:07,286,"24,1","22,5","573770491,803279",,"24,82","1,22E-08","7,00E+00"
06/08/20 16:07,287,"24,1","22,5","289855072,463768",,"24,82","2,42E-08","7,00E+00"
06/08/20 16:07,288,"24,1","22,4","841346153,846154",,"24,83","8,32E-09","7,00E+00"
06/08/20 16:07,289,"24,1","22,4","325581395,348837",,"24,83","2,15E-08","7,00E+00"
06/08/20 16:07,290,"24,2","22,4","11111111111,1111",,"24,83","6,30E-10","7,00E+00"
06/08/20 16:07,291,"24,2","22,4","386526780,784097",,"24,84","1,81E-08","7,00E+00"
06/08/20 16:07,292,"24,2","22,4","263355906,696764",,"24,84","2,66E-08","7,00E+00"
06/08/20 16:07,293,"24,2","22,4","387596899,224806",,"24,84","1,81E-08","7,00E+00"
06/08/20 16:07,294,"24,2","22,3","1308411214,95327",,"24,84","5,35E-09","7,00E+00"
06/08/20 16:07,295,"24,2","22,3","483091787,439614",,"24,85","1,45E-08","7,00E+00"
06/08/20 16:07,296,"24,2","22,3","301724137,931035",,"24,85","2,32E-08","7,00E+00"
06/08/20 16:07,297,"24,2","22,3","462351387,054161",,"24,85","1,51E-08","7,00E+00"
06/08/20 16:07,298,"24,2","22,3","425015179,11354",,"24,85","1,65E-08","7,00E+00"
06/08/20 16:07,299,"24,2","22,3","2005730659,02579",,"24,85","3,49E-09","7,00E+00"
06/08/20 16:07,300,"24,2","22,3","221518987,341772",,"24,85","3,16E-08","7,00E+00"
06/08/20 16:07,301,"24,3","22,3","3684210526,31579",,"24,86","1,90E-09","7,00E+00"
06/08/20 16:07,302,"24,3","22,3","373134328,358209",,"24,86","1,88E-08","7,00E+00"
06/08/20 16:07,303,"24,3","22,3","601374570,446735",,"24,86","1,16E-08","7,00E+00"
06/08/20 16:07,304,"24,3","22,2","283860502,838605",,"24,86","2,47E-08","7,00E+00"
06/08/20 16:07,305,"24,3","22,2","1452282157,67635",,"24,87","4,82E-09","7,00E+00"
06/08/20 16:07,306,"24,3","22,2","248491302,804402",,"24,87","2,82E-08","7,00E+00"
06/08/20 16:07,307,"24,3","22,2","435052827,843381",,"24,87","1,61E-08","7,00E+00"
06/08/20 16:07,308,"24,3","22,2","340798442,064265",,"24,87","2,05E-08","7,00E+00"
06/08/20 16:07,309,"24,4","22,2","425273390,036452",,"24,88","1,65E-08","7,00E+00"
06/08/20 16:07,310,"24,4","22,1","228384991,843393",,"24,88","3,07E-08","7,00E+00"
06/08/20 16:07,311,"24,4","22,1","253623188,405797",,"24,88","2,76E-08","7,00E+00"
06/08/20 16:07,312,"24,5","22,2","540123456,790124",,"24,89","1,30E-08","7,00E+00"
06/08/20 16:07,313,"24,5","22,2","284552845,528455",,"24,89","2,46E-08","7,00E+00"
06/08/20 16:07,314,"24,5","22,2","247963159,759121",,"24,89","2,82E-08","7,00E+00"
06/08/20 16:07,315,"24,5","22,1","221029365,329965",,"24,89","3,17E-08","7,00E+00"
06/08/20 16:08,316,"24,5","22,1","680272108,843537",,"24,9","1,03E-08","7,00E+00"
06/08/20 16:08,317,"24,6","22,1","269230769,230769",,"24,9","2,60E-08","7,00E+00"
06/08/20 16:08,318,"24,6",22,"284437220,642015",,"24,9","2,46E-08","7,00E+00"
06/08/20 16:08,319,"24,6",22,"247349823,321555",,"24,9","2,83E-08","7,00E+00"
06/08/20 16:08,320,"24,6",22,"809248554,913295",,"24,91","8,65E-09","7,00E+00"
06/08/20 16:08,321,"24,6",22,"369588173,178458",,"24,91","1,89E-08","7,00E+00"
06/08/20 16:08,322,"24,6",22,"2631578947,36842",,"24,91","2,66E-09","7,00E+00"
06/08/20 16:08,323,"24,6","21,9","391717963,066592",,"24,91","1,79E-08","7,00E+00"
06/08/20 16:08,324,"24,6","21,9","291423813,488759",,"24,91","2,40E-08","7,00E+00"
06/08/20 16:08,325,"24,6","21,9","1184433164,1286",,"24,92","5,91E-09","7,00E+00"
06/08/20 16:08,326,"24,6","21,9","910273081,924577",,"24,92","7,69E-09","7,00E+00"
06/08/20 16:08,327,"24,6","21,9","529100529,100529",,"24,92","1,32E-08","7,00E+00"
06/08/20 16:08,328,"24,7","21,9","232712765,957447",,"24,92","3,01E-08","7,00E+00"
06/08/20 16:08,329,"24,7","21,9","12068965517,2414",,"24,92","5,80E-10","7,00E+00"
06/08/20 16:08,330,"24,7","21,9","570962479,608483",,"24,93","1,23E-08","7,00E+00"
06/08/20 16:08,331,"24,7","21,9","1933701657,45856",,"24,93","3,62E-09","7,00E+00"
06/08/20 16:08,332,"24,7","21,9","320219579,139982",,"24,94","2,19E-08","7,00E+00"
06/08/20 16:08,333,"24,7","21,9","495750708,215298",,"24,94","1,41E-08","7,00E+00"
06/08/20 16:08,334,"24,7","21,9","298507462,686567",,"24,94","2,35E-08","7,00E+00"
06/08/20 16:08,335,"24,7","21,9","483091787,439614",,"24,94","1,45E-08","7,00E+00"
06/08/20 16:08,336,"24,7","21,8","246826516,220028",,"24,95","2,84E-08","7,00E+00"
06/08/20 16:08,337,"24,7","21,8","426569165,143205",,"24,95","1,64E-08","7,00E+00"
06/08/20 16:08,338,"24,8","21,8","271950271,950272",,"24,95","2,57E-08","7,00E+00"
06/08/20 16:08,339,"24,8","21,8","457217504,898759",,"24,95","1,53E-08","7,00E+00"
06/08/20 16:08,340,"24,8","21,8","667938931,29771",,"24,95","1,05E-08","7,00E+00"
06/08/20 16:08,341,"24,8","21,8","277998411,437649",,"24,96","2,52E-08","7,00E+00"
06/08/20 16:08,342,"24,8","21,7","270583687,669115",,"24,95","2,59E-08","7,00E+00"
06/08/20 16:08,343,"24,8","21,7","289855072,463768",,"24,96","2,42E-08","7,00E+00"
06/08/20 16:08,344,"24,9","21,7","375738056,897477",,"24,96","1,86E-08","7,00E+00"
06/08/20 16:08,345,"24,9","21,7","241963359,834082",,"24,97","2,89E-08","7,00E+00"
06/08/20 16:08,346,"24,9","21,7","319197446,420429",,"24,97","2,19E-08","7,00E+00"
06/08/20 16:08,347,"24,9","21,6","273330730,183522",,"24,97","2,56E-08","7,00E+00"
06/08/20 16:08,348,"24,9","21,6","714285714,285714",,"24,97","9,80E-09","7,00E+00"
06/08/20 16:08,349,"25,1","21,6","238257317,903336",,"24,98","2,94E-08","7,00E+00"
06/08/20 16:08,350,"25,1","21,5","317460317,460317",,"24,98","2,21E-08","7,00E+00"
06/08/20 16:08,351,"25,1","21,5","320219579,139982",,"24,99","2,19E-08","7,00E+00"
06/08/20 16:08,352,"25,1","21,5","705645161,290323",,"24,99","9,92E-09","7,00E+00"
06/08/20 16:08,353,"25,1","21,5","226977950,713359",,"24,99","3,08E-08","7,00E+00"
06/08/20 16:08,354,"25,1","21,5","792751981,879955",,"24,99","8,83E-09","7,00E+00"
06/08/20 16:08,355,"25,1","21,5","317460317,460317",,25,"2,21E-08","7,00E+00"
06/08/20 16:08,356,"25,1","21,5","398860398,860399",,25,"1,76E-08","7,00E+00"
06/08/20 16:08,357,"25,2","21,5","247349823,321555",,25,"2,83E-08","7,00E+00"
06/08/20 16:08,358,"25,2","21,5","724637681,15942",,25,"9,66E-09","7,00E+00"
06/08/20 16:08,359,"25,2","21,5","313760645,450471",,25,"2,23E-08","7,00E+00"
06/08/20 16:08,360,"25,2","21,5","765027322,404372",,"25,01","9,15E-09","7,00E+00"
06/08/20 16:08,361,"25,2","21,5","246218782,97573",,"25,01","2,84E-08","7,00E+00"
06/08/20 16:08,362,"25,2","21,5","2040816326,53061",,"25,01","3,43E-09","7,00E+00"
06/08/20 16:08,363,"25,2","21,4","332699619,771863",,"25,02","2,10E-08","7,00E+00"
06/08/20 16:08,364,"25,2","21,4","333492139,113864",,"25,02","2,10E-08","7,00E+00"
06/08/20 16:08,365,"25,3","21,4","291181364,392679",,"25,02","2,40E-08","7,00E+00"
06/08/20 16:08,366,"25,3","21,4","1211072664,35986",,"25,02","5,78E-09","7,00E+00"
06/08/20 16:08,367,"25,3","21,4","483091787,439614",,"25,03","1,45E-08","7,00E+00"
06/08/20 16:08,368,"25,3","21,3","1452282157,67635",,"25,03","4,82E-09","7,00E+00"
06/08/20 16:08,369,"25,3","21,3","410557184,750733",,"25,03","1,71E-08","7,00E+00"
06/08/20 16:08,370,"25,3","21,3","1293900184,84288",,"25,04","5,41E-09","7,00E+00"
06/08/20 16:08,371,"25,3","21,3","881612090,680101",,"25,04","7,94E-09","7,00E+00"
06/08/20 16:08,372,"25,3","21,3","228384991,843393",,"25,04","3,07E-08","7,00E+00"
06/08/20 16:08,373,"25,4","21,3","758396533,04442",,"25,05","9,23E-09","7,00E+00"
06/08/20 16:08,374,"25,4","21,2","1293900184,84288",,"25,05","5,41E-09","7,00E+00"
06/08/20 16:08,375,"25,4","21,2","918635170,603675",,"25,05","7,62E-09","7,00E+00"
06/08/20 16:08,376,"25,4","21,2","313760645,450471",,"25,05","2,23E-08","7,00E+00"
06/08/20 16:08,377,"25,4","21,2","991501416,430595",,"25,05","7,06E-09","7,00E+00"
06/08/20 16:08,378,"25,5","21,2","316312697,695436",,"25,06","2,21E-08","7,00E+00"
06/08/20 16:08,379,"25,5","21,1","973574408,901252",,"25,06","7,19E-09","7,00E+00"
06/08/20 16:08,380,"25,5","21,1","246826516,220028",,"25,07","2,84E-08","7,00E+00"
06/08/20 16:08,381,"25,5","21,1","854700854,700855",,"25,07","8,19E-09","7,00E+00"
06/08/20 16:08,382,"25,5","21,1","263951734,53997",,"25,07","2,65E-08","7,00E+00"
06/08/20 16:08,383,"25,5","21,1","675024108,003857",,"25,07","1,04E-08","7,00E+00"
06/08/20 16:08,384,"25,5","21,1","272585669,781931",,"25,08","2,57E-08","7,00E+00"
06/08/20 16:08,385,"25,5","21,1","559105431,309904",,"25,08","1,25E-08","7,00E+00"
06/08/20 16:08,386,"25,5","21,1","219711236,660389",,"25,08","3,19E-08","7,00E+00"
06/08/20 16:08,387,"25,5","21,1","334608030,592734",,"25,09","2,09E-08","7,00E+00"
06/08/20 16:08,388,"25,5","21,1","495750708,215298",,"25,09","1,41E-08","7,00E+00"
06/08/20 16:08,389,"25,6","21,1","292153589,315526",,"25,09","2,40E-08","7,00E+00"
06/08/20 16:08,390,"25,6",21,"225588140,509185",,"25,1","3,10E-08","7,00E+00"
06/08/20 16:08,391,"25,6",21,"238744884,038199",,"25,1","2,93E-08","7,00E+00"
06/08/20 16:08,392,"25,6",21,"861008610,086101",,"25,1","8,13E-09","7,00E+00"
06/08/20 16:08,393,"25,6",21,"269230769,230769",,"25,1","2,60E-08","7,00E+00"
06/08/20 16:08,394,"25,6",21,"277227722,772277",,"25,1","2,53E-08","7,00E+00"
06/08/20 16:08,395,"25,6",21,"224215246,636771",,"25,11","3,12E-08","7,00E+00"
06/08/20 16:09,396,"25,6",21,"1414141414,14141",,"25,11","4,95E-09","7,00E+00"
06/08/20 16:09,397,"25,7",21,"288303130,14827",,"25,11","2,43E-08","7,00E+00"
06/08/20 16:09,398,"25,7",21,"327562002,807674",,"25,12","2,14E-08","7,00E+00"
06/08/20 16:09,399,"25,7",21,"246826516,220028",,"25,12","2,84E-08","7,00E+00"
06/08/20 16:09,400,"25,7","20,9","700700700,700701",,"25,13","9,99E-09","7,00E+00"
06/08/20 16:09,401,"25,7","20,9","394811054,709532",,"25,13","1,77E-08","7,00E+00"
06/08/20 16:09,402,"25,8","20,9","709939148,073022",,"25,14","9,86E-09","7,00E+00"
06/08/20 16:09,403,"25,8","20,8","259643916,913947",,"25,13","2,70E-08","7,00E+00"
06/08/20 16:09,404,"25,8","20,8","336862367,661213",,"25,14","2,08E-08","7,00E+00"
06/08/20 16:09,405,"25,8","20,8","509832483,612527",,"25,15","1,37E-08","7,00E+00"
06/08/20 16:09,406,"25,8","20,8","942126514,131898",,"25,15","7,43E-09","7,00E+00"
06/08/20 16:09,407,"25,8","20,8","519287833,827893",,"25,15","1,35E-08","7,00E+00"
06/08/20 16:09,408,"25,9","20,7","263951734,53997",,"25,16","2,65E-08","7,00E+00"
06/08/20 16:09,409,"25,9","20,7","7291666666,66667",,"25,16","9,60E-10","7,00E+00"
06/08/20 16:09,410,26,"20,7","550747442,958301",,"25,17","1,27E-08","7,00E+00"
06/08/20 16:09,411,26,"20,7","1552106430,15521",,"25,17","4,51E-09","7,00E+00"
06/08/20 16:09,412,26,"20,7","330812854,442344",,"25,17","2,12E-08","7,00E+00"
06/08/20 16:09,413,26,"20,7","436681222,707424",,"25,19","1,60E-08","7,00E+00"
06/08/20 16:09,414,26,"20,7","288303130,14827",,"25,19","2,43E-08","7,00E+00"
06/08/20 16:09,415,26,"20,7","418910831,837223",,"25,19","1,67E-08","7,00E+00"
06/08/20 16:09,416,26,"20,7","240880935,994494",,"25,19","2,91E-08","7,00E+00"
06/08/20 16:09,417,26,"20,7","373134328,358209",,"25,2","1,88E-08","7,00E+00"
06/08/20 16:09,418,"26,1","20,7","281011641,910879",,"25,2","2,49E-08","7,00E+00"
06/08/20 16:09,419,"26,1","20,7","317460317,460317",,"25,2","2,21E-08","7,00E+00"
06/08/20 16:09,420,"26,1","20,7","1238938053,09735",,"25,2","5,65E-09","7,00E+00"
06/08/20 16:09,421,"26,1","20,7","248491302,804402",,"25,21","2,82E-08","7,00E+00"
06/08/20 16:09,422,"26,1","20,6","312919088,064372",,"25,21","2,24E-08","7,00E+00"
06/08/20 16:09,423,"26,1","20,6","276679841,897233",,"25,21","2,53E-08","7,00E+00"
06/08/20 16:09,424,"26,1","20,6","611353711,790393",,"25,21","1,15E-08","7,00E+00"
06/08/20 16:09,425,"26,1","20,6","221940393,151554",,"25,21","3,15E-08","7,00E+00"
06/08/20 16:09,426,"26,1","20,6","404858299,595142",,"25,22","1,73E-08","7,00E+00"
06/08/20 16:09,427,"26,1","20,5","269957578,094871",,"25,22","2,59E-08","7,00E+00"
06/08/20 16:09,428,"26,1","20,5","696517412,935323",,"25,22","1,01E-08","7,00E+00"
06/08/20 16:09,429,"26,2","20,5","252434186,801298",,"25,22","2,77E-08","7,00E+00"
06/08/20 16:09,430,"26,2","20,5","432098765,432099",,"25,23","1,62E-08","7,00E+00"
06/08/20 16:09,431,"26,2","20,5","317460317,460317",,"25,23","2,21E-08","7,00E+00"
06/08/20 16:09,432,"26,3","20,4","2040816326,53061",,"25,24","3,43E-09","7,00E+00"
06/08/20 16:09,433,"26,3","20,4","254823443,756826",,"25,24","2,75E-08","7,00E+00"
06/08/20 16:09,434,"26,3","20,4","854700854,700855",,"25,24","8,19E-09","7,00E+00"
06/08/20 16:09,435,"26,3","20,4","412492634,060106",,"25,25","1,70E-08","7,00E+00"
06/08/20 16:09,436,"26,3","20,4","268507863,444572",,"25,25","2,61E-08","7,00E+00"
06/08/20 16:09,437,"26,3","20,4","354969574,036511",,"25,25","1,97E-08","7,00E+00"
06/08/20 16:09,438,"26,3","20,3","720164609,053498",,"25,25","9,72E-09","7,00E+00"
06/08/20 16:09,439,"26,3","20,3","357690342,360756",,"25,26","1,96E-08","7,00E+00"
06/08/20 16:09,440,"26,4","20,3","453367875,647668",,"25,26","1,54E-08","7,00E+00"
06/08/20 16:09,441,"26,4","20,3","296735905,04451",,"25,26","2,36E-08","7,00E+00"
06/08/20 16:09,442,"26,5","20,3","1088646967,34059",,"25,27","6,43E-09","7,00E+00"
06/08/20 16:09,443,"26,5","20,3","861008610,086101",,"25,27","8,13E-09","7,00E+00"
06/08/20 16:09,444,"26,5","20,3","270479134,46677",,"25,27","2,59E-08","7,00E+00"
06/08/20 16:09,445,"26,5","20,3","328638497,652582",,"25,28","2,13E-08","7,00E+00"
06/08/20 16:09,446,"26,5","20,3","1531728665,20788",,"25,28","4,57E-09","7,00E+00"
06/08/20 16:09,447,"26,5","20,3","474898236,092266",,"25,28","1,47E-08","7,00E+00"
06/08/20 16:09,448,"26,6","20,3","573770491,803279",,"25,29","1,22E-08","7,00E+00"
06/08/20 16:09,449,"26,6","20,3","340798442,064265",,"25,29","2,05E-08","7,00E+00"
06/08/20 16:09,450,"26,6","20,3","846432889,963724",,"25,29","8,27E-09","7,00E+00"
06/08/20 16:09,451,"26,6","20,2","505415162,454874",,"25,3","1,39E-08","7,00E+00"
06/08/20 16:09,452,"26,6","20,2","253623188,405797",,"25,3","2,76E-08","7,00E+00"
06/08/20 16:09,453,"26,7","20,2","363258951,738454",,"25,3","1,93E-08","7,00E+00"
06/08/20 16:09,454,"26,7","20,2","7368421052,63158",,"25,31","9,50E-10","7,00E+00"
06/08/20 16:09,455,"26,7","20,2","338818973,862536",,"25,31","2,07E-08","7,00E+00"
06/08/20 16:09,456,"26,8","20,1","1070336391,43731",,"25,32","6,54E-09","7,00E+00"
06/08/20 16:09,457,"26,8","20,1","418410041,841004",,"25,32","1,67E-08","7,00E+00"
06/08/20 16:09,458,"26,8","20,1","1464435146,44351",,"25,32","4,78E-09","7,00E+00"
06/08/20 16:09,459,"26,8",20,"406504065,04065",,"25,33","1,72E-08","7,00E+00"
06/08/20 16:09,460,"26,8",20,"276570525,483998",,"25,33","2,53E-08","7,00E+00"
06/08/20 16:09,461,"26,8",20,"329566854,990584",,"25,33","2,12E-08","7,00E+00"
06/08/20 16:09,462,"26,8","19,9","2160493827,16049",,"25,34","3,24E-09","7,00E+00"
06/08/20 16:09,463,"26,8","19,9","550747442,958301",,"25,34","1,27E-08","7,00E+00"
06/08/20 16:09,464,"26,9","19,9","487465181,058496",,"25,34","1,44E-08","7,00E+00"
06/08/20 16:09,465,"26,9","19,9","436681222,707424",,"25,35","1,60E-08","7,00E+00"
06/08/20 16:09,466,27,"19,9","489168413,696716",,"25,35","1,43E-08","7,00E+00"
06/08/20 16:09,467,27,"19,9","949796472,184532",,"25,35","7,37E-09","7,00E+00"
06/08/20 16:09,468,27,"19,9","225588140,509185",,"25,35","3,10E-08","7,00E+00"
06/08/20 16:09,469,"27,1","19,9","785634118,967452",,"25,36","8,91E-09","7,00E+00"
06/08/20 16:09,470,"27,1","19,8","550314465,408805",,"25,36","1,27E-08","7,00E+00"
06/08/20 16:09,471,"27,1","19,8","1960784313,72549",,"25,36","3,57E-09","7,00E+00"
06/08/20 16:09,472,"27,1","19,8","290577002,90577",,"25,36","2,41E-08","7,00E+00"
06/08/20 16:09,473,"27,1","19,8","719424460,431655",,"25,37","9,73E-09","7,00E+00"
06/08/20 16:09,474,27,"19,8","364393545,028631",,"25,37","1,92E-08","7,00E+00"
06/08/20 16:10,475,27,"19,7","604490500,863558",,"25,38","1,16E-08","7,00E+00"
06/08/20 16:10,476,27,"19,7","260804769,00149",,"25,38","2,68E-08","7,00E+00"
06/08/20 16:10,477,"27,1","19,7","611888111,888112",,"25,39","1,14E-08","7,00E+00"
06/08/20 16:10,478,"27,1","19,7","252434186,801298",,"25,39","2,77E-08","7,00E+00"
06/08/20 16:10,479,"27,1","19,7","659133709,981168",,"25,4","1,06E-08","7,00E+00"
06/08/20 16:10,480,"27,1","19,7","317460317,460317",,"25,4","2,21E-08","7,00E+00"
06/08/20 16:10,481,"27,1","19,7","688298918,387414",,"25,4","1,02E-08","7,00E+00"
06/08/20 16:10,482,"27,2","19,7","232712765,957447",,"25,4","3,01E-08","7,00E+00"
06/08/20 16:10,483,"27,2","19,7","404624277,456647",,"25,4","1,73E-08","7,00E+00"
06/08/20 16:10,484,"27,2","19,7","338655055,636188",,"25,41","2,07E-08","7,00E+00"
06/08/20 16:10,485,"27,3","19,7","456919060,052219",,"25,41","1,53E-08","7,00E+00"
06/08/20 16:10,486,"27,3","19,6","242971190,558834",,"25,41","2,88E-08","7,00E+00"
06/08/20 16:10,487,"27,3","19,6","302375809,935205",,"25,42","2,32E-08","7,00E+00"
06/08/20 16:10,488,"27,3","19,6","362318840,57971",,"25,42","1,93E-08","7,00E+00"
06/08/20 16:10,489,"27,3","19,6","299273193,67251",,"25,42","2,34E-08","7,00E+00"
06/08/20 16:10,490,"27,4","19,6","219298245,614035",,"25,42","3,19E-08","7,00E+00"
06/08/20 16:10,491,"27,4","19,5","246826516,220028",,"25,43","2,84E-08","7,00E+00"
06/08/20 16:10,492,"27,4","19,5","1594533029,61276",,"25,43","4,39E-09","7,00E+00"
06/08/20 16:10,493,"27,4","19,5","284552845,528455",,"25,43","2,46E-08","7,00E+00"
06/08/20 16:10,494,"27,4","19,5","246218782,97573",,"25,44","2,84E-08","7,00E+00"
06/08/20 16:10,495,"27,4","19,5","219298245,614035",,"25,44","3,19E-08","7,00E+00"
06/08/20 16:10,496,"27,5","19,5","1431492842,53579",,"25,45","4,89E-09","7,00E+00"
06/08/20 16:10,497,"27,5","19,5","280224179,343475",,"25,45","2,50E-08","7,00E+00"
06/08/20 16:10,498,"27,5","19,5","295109612,141653",,"25,45","2,37E-08","7,00E+00"
06/08/20 16:10,499,"27,5","19,4","222858962,113976",,"25,46","3,14E-08","7,00E+00"
06/08/20 16:10,500,"27,5","19,4","1576576576,57658",,"25,46","4,44E-09","7,00E+00"
06/08/20 16:10,501,"27,6","19,4","318326512,050932",,"25,47","2,20E-08","7,00E+00"
06/08/20 16:10,502,"27,6","19,4","443880786,303107",,"25,47","1,58E-08","7,00E+00"
06/08/20 16:10,503,"27,6","19,4","240384615,384615",,"25,48","2,91E-08","7,00E+00"
06/08/20 16:10,504,"27,6","19,4","1194539249,14676",,"25,47","5,86E-09","7,00E+00"
06/08/20 16:10,505,"27,6","19,4","318326512,050932",,"25,48","2,20E-08","7,00E+00"
06/08/20 16:10,506,"27,6","19,4","924702774,108322",,"25,48","7,57E-09","7,00E+00"
06/08/20 16:10,507,"27,6","19,3","265856437,523737",,"25,48","2,63E-08","7,00E+00"
06/08/20 16:10,508,"27,6","19,3","347394540,942928",,"25,49","2,02E-08","7,00E+00"
06/08/20 16:10,509,"27,6","19,3","462962962,962963",,"25,49","1,51E-08","7,00E+00"
06/08/20 16:10,510,"27,6","19,3","1470588235,29412",,"25,5","4,76E-09","7,00E+00"
06/08/20 16:10,511,"27,6","19,3","859950859,95086",,"25,5","8,14E-09","7,00E+00"
06/08/20 16:10,512,"27,7","19,2","340798442,064265",,"25,5","2,05E-08","7,00E+00"
06/08/20 16:10,513,"27,7","19,2","984528832,630098",,"25,51","7,11E-09","7,00E+00"
06/08/20 16:10,514,"27,8","19,2","500715307,58226",,"25,51","1,40E-08","7,00E+00"
06/08/20 16:10,515,"27,8","19,2","1431492842,53579",,"25,51","4,89E-09","7,00E+00"
06/08/20 16:10,516,"27,8","19,2","275373721,47915",,"25,52","2,54E-08","7,00E+00"
06/08/20 16:10,517,"27,8","19,2","1194539249,14676",,"25,52","5,86E-09","7,00E+00"
06/08/20 16:10,518,"27,8","19,1","304215558,452847",,"25,53","2,30E-08","7,00E+00"
06/08/20 16:10,519,"27,8","19,1","1361867704,28016",,"25,53","5,14E-09","7,00E+00"
06/08/20 16:10,520,"27,9","19,1","217526413,92169",,"25,53","3,22E-08","7,00E+00"
06/08/20 16:10,521,"27,9","19,1","482758620,689655",,"25,54","1,45E-08","7,00E+00"
06/08/20 16:10,522,"27,9","19,1","278773397,052967",,"25,54","2,51E-08","7,00E+00"
06/08/20 16:10,523,"27,9","19,1","491918482,080112",,"25,54","1,42E-08","7,00E+00"
06/08/20 16:10,524,"27,9","19,1","553797468,35443",,"25,55","1,26E-08","7,00E+00"
06/08/20 16:10,525,28,"19,1","247963159,759121",,"25,55","2,82E-08","7,00E+00"
06/08/20 16:10,526,28,"19,1","277447483,154974",,"25,55","2,52E-08","7,00E+00"
06/08/20 16:10,527,28,"19,1","301724137,931035",,"25,55","2,32E-08","7,00E+00"
06/08/20 16:10,528,"28,1","19,1","327562002,807674",,"25,56","2,14E-08","7,00E+00"
06/08/20 16:10,529,"28,1","19,1","247963159,759121",,"25,56","2,82E-08","7,00E+00"
06/08/20 16:10,530,"28,1","19,1","355329949,238579",,"25,57","1,97E-08","7,00E+00"
06/08/20 16:10,531,"28,1","19,1","280224179,343475",,"25,57","2,50E-08","7,00E+00"
06/08/20 16:10,532,"28,1","19,1","859950859,95086",,"25,57","8,14E-09","7,00E+00"
06/08/20 16:10,533,"28,1","19,1","247963159,759121",,"25,58","2,82E-08","7,00E+00"
06/08/20 16:10,534,"28,1",19,"373333333,333333",,"25,58","1,88E-08","7,00E+00"
06/08/20 16:10,535,"28,1",19,"311111111,111111",,"25,58","2,25E-08","7,00E+00"
06/08/20 16:10,536,"28,1",19,"3571428571,42857",,"25,59","1,96E-09","7,00E+00"
06/08/20 16:10,537,"28,1",19,"249021700,462469",,"25,59","2,81E-08","7,00E+00"
06/08/20 16:10,538,"28,1",19,10937500000,,"25,59","6,40E-10","7,00E+00"
06/08/20 16:10,539,"28,1","18,9","391937290,033595",,"25,6","1,79E-08","7,00E+00"
06/08/20 16:10,540,"28,1","18,9","268507863,444572",,"25,6","2,61E-08","7,00E+00"
